id,name,email,age,salary,join_date,department,status
4904,Noah Taylor,noah.taylor@example.com,34,88990,2024-03-27,Marketing,inactive
4905,  David Brown  ,david.brown@example.com,28,78274,2022-03-18,Marketing, active 
4906,Paul Smith,paul.smith@example.com,25,119660,2021-11-04,Finance,active
4907,Zara Smith,zara.smith@example.com,38,62506,2024-04-28,Finance,inactive
4908,Grace Brown,grace.brown@example.com,37,48682,2020-04-11,Marketing,inactive
4909,Leo Thompson,leo.thompson@example.com,42,105164,2021-07-30,HR,inactive
4910,Victor Taylor,victor.taylor@example.com,60,66225,2022-03-21,HR,inactive
4911,Henry Davies,henry.davies@example.com,31,53024,2022-03-30,Engineering,pending
4912,Henry Taylor,henry.taylor@example.com,24,61887,2024-09-02,Finance,pending
4913,Olivia Martin,olivia.martin@example.com,39,142303,2020-01-08,Finance,active
4914,Yusuf Clarke,yusuf.clarke@example.com,59,66677,2021-06-29,Finance,pending
4915,Wendy Evans,wendy.evans@example.com,39,102318,2024-07-06,Finance,active
4916,Leo Wilson,leo.wilson@example.com,43,91060,2020-12-01,Engineering,pending
4917,Karen Taylor,karen.taylor@example.com,31,132400,2020-13-01,HR,active
4918,Noah Thomas,noah.thomas@example.com,27,108889,2023-01-08,Finance,pending
4919,Frank Evans,frank.evans@example.com,52,48062,2020-07-02,Marketing,inactive
4920,Carol Walker,carol.walker@example.com,27,94051,2022-03-04,HR,active
4921,Frank Martin,frank.martin@example.com,31,55773,2023-12-08,Operations,pending
4922,Olivia White,olivia.white@example.com,50,85706,2023-04-22,Sales,active
4923,  Jack Taylor  ,jack.taylor@example.com,53,102802,2024-02-18,Marketing, active 
4924,Yusuf Taylor,yusuf.taylor@example.com,43,69566,2024-12-31,Marketing,inactive
4925,Xena Martin,xena.martin@example.com,46,117174,2024-05-26,HR,pending
4926,David Thompson,david.thompson@example.com,49,58040,2022-07-31,HR,active
4927,Zara Clarke,zara.clarke@example.com,39,72071,2023-03-24,HR,pending
4928,Bob Martin,bob.martin@example.com,47,68938,2020-03-20,Engineering,inactive
4929,Sam Roberts,sam.roberts@example.com,33,67236,2023-12-22,Marketing,pending
4930,Yusuf Clarke,yusuf.clarke@example.com,57,116256,32/13/2020,Engineering,inactive
4931,Quinn Thomas,quinn.thomas@example.com,35,127073,2023-07-08,Sales,inactive
4932,Henry Walker,henry.walker@example.com,33,49732,2020-08-10,Finance,inactive
4933,Rosa Martin,rosa.martin@example.com,28,137229,2022-02-25,Marketing,inactive
4934,Uma Clarke,uma.clarke@example.com,58,108937,2022-09-04,HR,active
4935,Karen Thompson,karen.thompson@example.com,29,46274,2021-12-24,Operations,pending
4936,Tara Thomas,tara.thomas@example.com,35,79175,2021-09-06,HR,pending
4937,Karen Martin,karen.martin@example.com,22,44828,2023-06-24,Sales,inactive
4938,Tara White,tara.white@example.com,38,99850,2024-03-31,Operations,pending
4939,Frank Walker,frank.walker@example.com,36,124862,2022-03-27,Operations,active
4940,Mia Clarke,mia.clarke@example.com,48,60208,2024-02-06,Operations,pending
4941,Bob Roberts,bob.roberts@example.com,50,115162,2024-12-22,Marketing,pending
4942,Mia Roberts,mia.roberts@example.com,46,70451,2023-08-18,HR,pending
4943,Xena Thomas,xena.thomas@example.com,50,148492,2022-05-25,Marketing,pending
4944,Mia Evans,mia.evans@example.com,36,88778,2020-09-19,HR,active
4945,Mia Smith,mia.smith@example.com,23,143600,2024-06-30,HR,inactive
4946,Leo Smith,leo.smith@example.com,38,41186,2023-08-26,Finance,inactive
4947,David Thompson,david.thompson@example.com,34,106894,2021-04-18,Finance,pending
4948,Bob Jones,bob.jones@example.com,26,100219,2021-10-11,Marketing,pending
4949,Uma Brown,uma.brown@example.com,thirty,146240,2023-08-08,HR,pending
4950,Alice Thomas,alice.thomas@example.com,52,124063,2023-04-04,Operations,pending
4951,Xena Thompson,xena.thompson@example.com,56,129197,2022-04-03,Engineering,pending
4952,Frank Davies,frank.davies@example.com,48,132564,2020-05-20,HR,inactive
4953,Isla Smith,isla.smith@example.com,32,112386,2023-08-05,Engineering,active
4954,Rosa Smith,rosa.smith@example.com,31,62396,2021-01-02,Operations,inactive
4955,Jack Clarke,jack.clarke@example.com,46,96770,2020-06-19,Operations,inactive
4956,Karen Jones,karen.jones@example.com,52,131608,2024-08-21,Sales,pending
4957,Noah Evans,noah.evans@example.com,48,64008,2024-10-05,HR,inactive
4958,Paul Clarke,paul.clarke@example.com,25,79152,2021-03-23,Finance,pending
4959,Grace Wilson,grace.wilson@example.com,58,63011,2021-02-08,Operations,pending
4960,Quinn Taylor,quinn.taylor@example.com,23,121609,2023-03-29,Operations,active
4961,Frank Martin,frank.martin@example.com,47,118484,2020-06-08,HR,inactive
4962,Yusuf Taylor,yusuf.taylor@example.com,58,113113,2022-01-18,HR,inactive
4963,Jack Brown,jack.brown@example.com,50,67483,2024-09-12,Sales,pending
4964,Rosa Taylor,rosa.taylor@example.com,25,129009,2023-10-28,Operations,inactive
4965,Alice Thompson,alice.thompson@example.com,42,79317,2022-08-17,Marketing,active
4966,Yusuf Walker,yusuf.walker@example.com,30,96798,2021-07-02,HR,pending
4967,Karen Martin,karen.martin@example.com,31,116964,2022-04-25,HR,pending
4968,Tara Clarke,tara.clarke@example.com,38,101777,2020-08-14,Finance,pending
4969,Carol Thompson,carol.thompson@example.com,49,93711,2023-01-12,Engineering,inactive
4970,Henry Thompson,henry.thompson@example.com,29,135177,2020-04-04,Engineering,active
4971,Olivia Walker,olivia.walker@example.com,52,101586,2022-04-02,HR,pending
4972,Bob Smith,bob.smith@example.com,33,60991,2020-01-29,Engineering,pending
4973,Henry Thompson,henry.thompson@example.com,49,80364,2024-05-02,Marketing,active
4974,Quinn Brown,quinn.brown@example.com,30,72536,2021-12-04,Sales,active
4975,Emma Smith,emma.smith@example.com,60,80736,2020-07-26,Marketing,inactive
4976,Karen White,karen.white@example.com,47,64371,2023-07-21,Operations,active
4977,Emma Thompson,emma.thompson@example.com,twenty-five,62197,2022-01-09,Sales,pending
4978,Alice Walker,alice.walker@example.com,38,53881,not-a-date,Marketing,pending
4979,Zara Evans,zara.evans@example.com,43,74207,2021-12-13,Marketing,inactive
4980,Wendy Davies,wendy.davies@example.com,28,98280,2024-05-09,HR,inactive
4981,Noah Thompson,noah.thompson@example.com,999,68874,2022-05-13,Sales,pending
4982,Karen Smith,karen.smith@example.com,60,125808,2024-11-27,Marketing,INACTIVE
4983,Emma Roberts,emma.roberts@example.com,52,88593,2023-10-17,HR,active
4984,Bob Thompson,bob.thompson@example.com,34,133277,2020-07-22,Sales,pending
4985,Grace Clarke,grace.clarke@example.com,22,93128,2020-07-26,Sales,active
4986,Zara Brown,zara.brown@example.com,54,105588,2022-01-19,Finance,pending
4987,Tara Taylor,tara.taylor@example.com,50,45123,2023-05-13,Operations,pending
4988,Alice Evans,alice.evans@example.com,60,115406,2024-02-02,Operations,pending
4989,David Roberts,david.roberts@example.com,58,56855,32/13/2020,HR,active
4990,Bob Taylor,bob.taylor@example.com,41,115824,2020-04-30,HR,active
4991,Victor Jones,victor.jones@example.com,old,126452,2022-05-14,Sales,inactive
4992,Rosa Walker,rosa.walker@example.com,25,90462,2023-12-25,Finance,pending
4993,Olivia Roberts,olivia.roberts@example.com,42,110637,2020-02-22,Marketing,pending
4994,David Brown,david.brown@example.com,51,144334,2024-10-01,HR,pending
4995,Zara Smith,zara.smith@example.com,43,65047,2023-10-06,Finance,pending
4996,Paul Davies,paul.davies@example.com,26,134230,2023-11-19,Finance,pending
4997,Tara Davies,tara.davies@example.com,35,135707,2024-04-06,Sales,active
4998,Sam Thomas,sam.thomas@example.com,25,70131,2023-03-10,Operations,inactive
4999,Xena Martin,xena.martin@example.com,53,66616,2021-04-20,Finance,active
5000,Alice Taylor,alice.taylor@example.com,27,73579,2023-09-29,Marketing,active
5001,Uma Martin,uma.martin@example.com,48,135529,2023-11-05,Operations,pending
5002,Jack White,jack.white@example.com,41,56144,2024-05-26,Engineering,inactive
5003,Yusuf Brown,yusuf.brown@example.com,35,146700,2020-10-15,Engineering,active
5004,Wendy Clarke,wendy.clarke@example.com,57,90690,2022-01-16,Finance,inactive
5005,Frank Thompson,frank.thompson@example.com,34,69255,2021-06-15,Finance,inactive
5006,Quinn Jones,quinn.jones@example.com,36,79107,2024-10-25,Marketing,active
5007,Carol Taylor,carol.taylor@example.com,50,124510,2021-08-01,HR,inactive
5008,Karen Clarke,karen.clarke@example.com,53,68764,2020-12-12,Operations,inactive
5009,Carol Thompson,carol.thompson@example.com,38,54287,2021-11-13,HR,active
5010,Olivia Wilson,olivia.wilson@example.com,27,63268,2021-07-27,Marketing,active
5011,David Thompson,david.thompson@example.com,59,100055,2023-03-18,Marketing,inactive
5012,Paul Martin,paul.martin@example.com,old,54961,2022-08-05,Sales,active
5013,Henry Davies,henry.davies@example.com,35,132770,2020-03-17,Engineering,inactive
5014,Mia Roberts,mia.roberts@example.com,39,-56224,2024-10-18,HR,active
5015,Paul Wilson,paul.wilson@example.com,39,47310,2022-03-11,Finance,inactive
5016,Zara Davies,zara.davies@example.com,38,55326,2021-04-10,Marketing,inactive
5017,Grace Thompson,grace.thompson@example.com,22,127555,2020-07-29,Sales,active
5018,Rosa White,rosa.white@example.com,59,57278,2020-09-26,Finance,pending
5019,Grace Smith,grace.smith@example.com,59,59878,2020-10-23,Engineering,active
5020,Grace Thomas,grace.thomas@example.com,23,,2023-09-29,Sales,pending
5021,Bob Wilson,bob.wilson@example.com,54,93694,2020-02-02,HR,active
5022,Tara Taylor,tara.taylor@example.com,34,44571,2022-04-20,Marketing,pending
5023,Olivia Wilson,olivia.wilson@example.com,39,83906,2020-09-09,Marketing,pending
5024,Leo Clarke,leo.clarke@example.com,29,120581,2022-06-23,Operations,pending
5025,Emma Roberts,emma.roberts@example.com,43,83667,2023-01-16,HR,inactive
5026,Tara Thompson,tara.thompson@example.com,37,55658,2022-02-16,Engineering,pending
5027,Emma Thomas,emma.thomas@example.com,54,-95724,2021-02-05,Operations,pending
5028,Jack Roberts,jack.roberts@example.com,50,146847,2022-05-08,Sales,pending
5029,Mia Thompson,mia.thompson@example.com,28,57471,2022-12-21,Engineering,inactive
5030,Tara Clarke,tara.clarke@example.com,44,-81673,2024-05-25,Marketing,active
5031,David Smith,david.smith@example.com,60,139571,2021-11-09,Marketing,active
5032,Mia Clarke,mia.clarke@example.com,29,83802,2022-02-22,HR,inactive
5033,,wendy.roberts@example.com,43,120396,2022-06-27,Engineering,active
5034,Isla Jones,isla.jones@example.com,29,148697,2020-09-24,Finance,active
5035,Uma Roberts,uma.roberts@example.com,55,48795,2020-01-18,Sales,active
5036,Grace Roberts,grace.roberts@example.com,42,122136,2021-01-05,Sales,inactive
5037,Tara Evans,tara.evans@example.com,42,130295,2024-09-04,Sales,inactive
5038,Leo Smith,leo.smith@example.com,54,82406,2021-10-23,Sales,pending
5039,Quinn Davies,quinn.davies@example.com,60,107405,2024-10-18,Operations,pending
5040,Bob Evans,bob.evans@example.com,58,46593,2021-09-18,Marketing,pending
5041,Zara Roberts,zara.roberts@example.com,52,107507,2022-12-17,Finance,pending
5042,Sam Walker,sam.walker@example.com,40,-,2023-08-04,Finance,inactive
5043,Yusuf Taylor,yusuf.taylor@example.com,22,91852,2020-03-20,Marketing,inactive
5044,Sam Martin,sam.martin@example.com,24,114853,2023-07-25,Sales,pending
5045,,jack.smith@example.com,44,129072,2023-08-11,Marketing,active
5046,Sam Roberts,sam.roberts@example.com,58,120936,2020-02-07,Marketing,active
5047,Zara Martin,zara.martin@example.com,53,100941,2022-10-18,Marketing,active
5048,Rosa Roberts,rosa.roberts@example.com,27,83216,2021-04-15,Engineering,active
5049,Sam Wilson,sam.wilson@example.com,35,66586,2022-03-04,HR,inactive
5050,Bob Davies,bob.davies@example.com,31,113971,2022-10-07,Finance,active
5051,Leo Wilson,leo.wilson@example.com,56,80315,2020-07-26,Operations,active
5052,Wendy Thomas,wendy.thomas@example.com,59,122850,2020-07-31,Marketing,active
5053,Leo Wilson,leo.wilson@example.com,37,none,2023-12-10,Sales,pending
5054,Yusuf Roberts,yusuf.roberts@example.com,54,142440,2021-06-16,Operations,pending
5055,Alice Taylor,alice.taylor@example.com,none,95369,2020-12-19,HR,inactive
5056,Frank Brown,frank.brown@example.com,28,56867,2023-10-07,Engineering,active
5057,Xena Clarke,xena.clarke@example.com,42,-79463,2023-08-27,Sales,inactive
5058,Uma Roberts,uma.roberts@example.com,44,42016,2020-10-25,Operations,inactive
5059,Yusuf Evans,yusuf.evans@example.com,26,42398,2023-10-21,Operations,active
5060,Mia Clarke,mia.clarke@example.com,56,52269,2024-12-07,Engineering,inactive
5061,David Wilson,david.wilson@example.com,52,103517,2023-10-21,Finance,PENDING
5062,Paul Wilson,paul.wilson@example.com,22,121242,2023-07-22,Operations,inactive
5063,David Thompson,david.thompson@example.com,41,123137,2024-06-03,HR,active
5064,Olivia Wilson,olivia.wilson@example.com,53,62536,2020-04-26,Sales,active
5065,Henry White,henry.white@example.com,33,128470,2024-06-03,Sales,active
5066,Jack Taylor,jack.taylor@example.com,23,53447,2020-11-20,Engineering,inactive
5067,Rosa Davies,rosa.davies@example.com,49,132760,2023-08-03,Marketing,pending
5068,Yusuf Taylor,yusuf.taylor@example.com,34,92420,2020-05-22,Sales,inactive
5069,Leo Clarke,leo.clarke@example.com,24,51113,2020-11-16,Finance,active
5070,Isla Wilson,isla.wilson@example.com,27,60901,2022-12-19,HR,pending
5071,Noah Evans,noah.evans@example.com,51,-5000,2021-12-08,HR,inactive
5072,Mia Walker,mia.walker@example.com,54,141128,2023-10-05,Marketing,inactive
5073,Henry Wilson,henry.wilson@example.com,31,44558,2023-03-10,Sales,pending
5074,Xena Jones,xena.jones@example.com,48,106506,2024-09-14,Sales,active
5075,Carol Walker,carol.walker@example.com,59,126476,2023-05-06,Engineering,pending
5076,  Quinn Thomas  ,quinn.thomas@example.com,24,48813,2024-03-28,Sales, inactive 
5077,David Roberts,david.roberts@example.com,52,47450,2024-05-24,Operations,pending
5078,Frank Thomas,frank.thomas@example.com,36,121453,2020-09-22,Sales,inactive
5079,Olivia Roberts,olivia.roberts@example.com,36,51685,2021-09-16,Operations,inactive
5080,Isla Brown,isla.brown@example.com,43,141140,2020-02-29,Finance,pending
5081,Xena Brown,xena.brown@example.com,37,58528,2024-05-03,Sales,pending
5082,Grace Walker,grace.walker@example.com,48,149347,2023-03-15,HR,pending
5083,Xena Taylor,xena.taylor@example.com,50,128844,2024-08-09,HR,active
5084,Emma Wilson,emma.wilson@example.com,53,60575,2021-06-07,Finance,pending
5085,Wendy Brown,wendy.brown@example.com,60,61717,2023-08-22,Engineering,ACTIVE
5086,Henry Brown,henry.brown@example.com,41,40696,2022-03-16,Engineering,pending
5087,Mia White,mia.white@example.com,40,92979,2020-02-11,Sales,inactive
5088,Sam Clarke,sam.clarke@example.com,31,98694,2021-05-31,Sales,active
5089,Leo Thompson,leo.thompson@example.com,48,120954,2022-01-04,Operations,pending
5090,Frank Evans,frank.evans@example.com,27,96293,2024-02-17,Finance,active
5091,Grace Taylor,grace.taylor@example.com,36,N/A,2024-04-04,Finance,pending
5092,Yusuf Jones,yusuf.jones@example.com,31,140251,2021-11-25,Finance,active
5093,Frank Davies,frank.davies@example.com,47,9999999,2020-06-19,Finance,inactive
5094,Isla Thomas,isla.thomas@example.com,49,46229,2021-09-05,Operations,inactive
5095,Bob Taylor,bob.taylor@example.com,200,74910,2020-08-10,Sales,active
5096,,wendy.white@example.com,48,81300,2022-02-07,Marketing,inactive
5097,Carol Clarke,carol.clarke@example.com,47,47183,2021-06-09,HR,inactive
5098,Henry Smith,henry.smith@example.com,23,97499,2020-11-24,Sales,inactive
5099,Mia Evans,mia.evans@example.com,22,86784,2024-05-06,Operations,active
5100,Carol Clarke,carol.clarke@example.com,35,120835,2023-12-11,HR,pending
5101,Grace Thomas,grace.thomas@example.com,40,none,2022-02-09,HR,pending
5102,Tara Martin,tara.martin@example.com,36,104613,2022-08-25,Operations,INACTIVE
5103,Zara Brown,zara.brown@example.com,41,141168,2024-03-06,Marketing,inactive
5104,Frank Thomas,frank.thomas@example.com,54,80880,2024-05-21,Operations,active
5105,Frank Clarke,frank.clarke@example.com,56,127439,2022-10-03,Operations,inactive
5106,Yusuf Martin,yusuf.martin@example.com,28,57514,2024-03-24,Operations,pending
5107,Emma Evans,emma.evans@example.com,28,60901,2021-07-26,Operations,pending
5108,Tara Clarke,tara.clarke@example.com,57,100498,2022-07-07,Finance,pending
5109,Tara Clarke,tara.clarke@example.com,40,126339,2024-08-29,Finance,active
5110,Sam Taylor,sam.taylor@example.com,24,93353,2023-12-18,Finance,active
5111,Frank Clarke,frank.clarke@example.com,51,85480,2022-04-02,Engineering,pending
5112,Alice Taylor,alice.taylor@example.com,24,113272,2022-05-21,HR,active
5113,Emma Davies,emma.davies@example.com,55,91479,2022-10-27,Sales,pending
5114,Carol Smith,carol.smith@example.com,46,60934,2021-07-19,HR,active
5115,Mia Davies,mia.davies@example.com,47,120696,2021-02-01,Operations,pending
5116,Zara Martin,zara.martin@example.com,-5,136883,2022-05-08,Sales,active
5117,Frank Smith,frank.smith@example.com,43,74450,2020-08-15,Sales,active
5118,Quinn Smith,quinn.smith@example.com,52,105689,2022-05-12,Sales,inactive
5119,Yusuf Thomas,yusuf.thomas@example.com,22,54887,2022-05-10,Finance,inactive
5120,Emma Smith,emma.smith@example.com,31,126954,2021-05-05,Marketing,inactive
5121,Emma Thomas,emma.thomas@example.com,23,92432,2022-01-30,Marketing,pending
5122,  Rosa Jones  ,rosa.jones@example.com,35,146485,2022-08-25,Finance, pending 
5123,Karen Evans,karen.evans@example.com,30,66432,2021-11-02,Sales,active
5124,Leo White,leo.white@example.com,26,61323,2023-04-20,Engineering,inactive
5125,Leo Roberts,leo.roberts@example.com,58,146475,2022-05-01,Marketing,pending
5126,Rosa Davies,rosa.davies@example.com,60,87695,2020-10-09,Sales,active
5127,Karen Clarke,karen.clarke@example.com,24,47493,2021-07-22,Sales,active
5128,Xena Martin,xena.martin@example.com,23,136033,2022-03-28,Operations,inactive
5129,Yusuf Evans,yusuf.evans@example.com,22,88942,2023-02-13,Finance,active
5130,Sam Davies,sam.davies@example.com,58,60497,2023-08-06,Sales,active
5131,Sam White,sam.white@example.com,54,51170,2021-11-20,Finance,pending
5132,  Quinn Wilson  ,quinn.wilson@example.com,32,60351,2022-02-06,HR, active 
5133,Frank Jones,frank.jones@example.com,28,93963,2023-01-16,Operations,inactive
5134,Mia White,mia.white@example.com,24,61064,2024-08-02,Finance,pending
5135,Victor Thompson,victor.thompson@example.com,33,108768,2024-12-04,Engineering,inactive
5136,Tara Roberts,tara.roberts@example.com,60,91623,2021-12-17,HR,pending
5137,Sam White,sam.white@example.com,28,148346,2024-01-01,HR,pending
5138,David Martin,david.martin@example.com,45,73837,2023-10-15,Finance,pending
5139,Grace Evans,grace.evans@example.com,27,137042,2024-05-18,Engineering,none
5140,Henry Roberts,henry.roberts@example.com,36,69171,2022-02-12,HR,pending
5141,Yusuf Taylor,yusuf.taylor@example.com,40,-5000,2021-02-06,Sales,inactive
5142,Wendy Taylor,wendy.taylor@example.com,36,46874,2021-04-21,Sales,pending
5143,Emma Evans,emma.evans@example.com,51,111729,2024-03-10,Sales,inactive
5144,Zara Evans,zara.evans@example.com,49,135925,2024-11-09,Engineering,active
5145,Yusuf Davies,yusuf.davies@example.com,44,92291,2023-02-25,Operations,active
5146,Noah Smith,noah.smith@example.com,60,90186,2021-09-21,Operations,active
5147,Leo Thomas,leo.thomas@example.com,54,104669,2024-10-05,HR,inactive
5148,Alice Martin,alice.martin@example.com,26,101735,2023-01-20,Marketing,pending
5149,Tara Evans,,28,77259,2024-03-13,Operations,inactive
5150,,henry.smith@example.com,50,78320,2023-01-13,Operations,active
5151,Emma Thomas,emma.thomas@example.com,60,105276,2024-02-05,Operations,pending
5152,Emma Thomas,emma.thomas@example.com,34,41642,2020-08-17,Finance,pending
5153,Noah Walker,noah.walker@example.com,59,79948,2022-03-20,Sales,active
5154,David Thomas,david.thomas@example.com,999,88743,2023-08-29,HR,inactive
5155,Rosa Walker,rosa.walker@example.com,56,110202,2021-06-29,Marketing,pending
5156,Noah Roberts,noah.roberts@example.com,40,148371,2021-09-13,Marketing,pending
5157,Rosa Smith,rosa.smith@example.com,47,108486,2021-07-14,Engineering,inactive
5158,Leo Thomas,leo.thomas@example.com,58,-1,2021-12-12,Operations,pending
5159,Zara Martin,zara.martin@example.com,51,65821,2023-02-06,Engineering,inactive
5160,Uma Evans,uma.evans@example.com,50,115774,2023-05-04,HR,pending
5161,Emma Roberts,emma.roberts@example.com,27,85058,2022-05-19,Engineering,active
5162,Uma Smith,uma.smith@example.com,30,143512,2023-07-08,Marketing,active
5163,Zara Thomas,zara.thomas@example.com,47,68261,2023-05-03,Engineering,inactive
5164,Wendy White,wendy.white@example.com,40,142052,2023-05-18,HR,active
5165,Yusuf Clarke,yusuf.clarke@example.com,58,99092,2022-03-16,Finance,inactive
5166,Victor Thompson,victor.thompson@example.com,46,88035,2023-04-09,HR,inactive
5167,Paul Jones,paul.jones@example.com,56,143582,2024-09-18,Engineering,pending
5168,Paul Davies,paul.davies@example.com,36,74892,2020-03-20,Finance,inactive
5169,David White,david.white@example.com,58,123730,2023-06-18,HR,pending
5170,Leo Jones,leo.jones@example.com,27,145302,2022-09-21,Sales,inactive
5171,Grace Clarke,grace.clarke@example.com,40,147615,2021-07-26,Engineering,inactive
5172,Bob Brown,bob.brown@example.com,29,44566,2023-04-19,Engineering,inactive
5173,Zara Clarke,zara.clarke@example.com,33,96793,2023-06-13,HR,pending
5174,Noah Thomas,noah.thomas@example.com,32,141167,2024-05-07,HR,pending
5175,Wendy Clarke,wendy.clarke@example.com,37,68139,2020-12-24,Marketing,inactive
5176,Grace Thomas,grace.thomas@example.com,34,48536,2023-03-02,HR,pending
5177,Frank Taylor,frank.taylor@example.com,34,95104,2023-04-06,Finance,active
5178,Yusuf Brown,yusuf.brown@example.com,24,45856,2022-05-31,HR,pending
5179,  Wendy Walker  ,wendy.walker@example.com,50,60703,2022-05-14,HR, active 
5180,Leo Evans,leo.evans@example.com,59,N/A,2023-07-31,Sales,pending
5181,Wendy Thomas,wendy.thomas@example.com,22,49555,2020-11-18,Finance,pending
5182,Grace White,grace.white@example.com,59,138070,2024-04-23,Sales,pending
5183,Leo Taylor,leo.taylor@example.com,27,142597,2022-02-21,Sales,inactive
5184,Alice Thomas,alice.thomas@example.com,28,86031,2020-03-27,Engineering,inactive
5185,Uma Thompson,uma.thompson@example.com,47,85515,2020-12-05,Finance,inactive
5186,Grace Smith,grace.smith@example.com,24,74124,2021-11-02,Sales,NULL
5187,Wendy White,wendy.white@example.com,54,92438,2022-12-29,Sales,pending
5188,Frank Brown,frank.brown@example.com,31,56514,2024-11-07,Operations,active
5189,Alice Martin,alice.martin@example.com,46,144121,2021-12-10,Operations,pending
5190,Tara Thomas,tara.thomas@example.com,50,80080,2023-08-07,Engineering,inactive
5191,Isla Brown,isla.brown@example.com,25,50875,32/13/2020,Operations,active
5192,Grace Taylor,,31,40167,2024-01-09,HR,pending
5193,Rosa Thomas,rosa.thomas@example.com,33,48870,2022-10-20,Engineering,inactive
5194,Xena Evans,xena.evans@example.com,48,108803,2022-08-25,Operations,active
5195,Victor Martin,victor.martin@example.com,57,55840,2024-06-25,HR,pending
5196,Mia Brown,mia.brown@example.com,29,50560,2022-06-07,HR,active
5197,Emma Wilson,emma.wilson@example.com,24,74763,2022-03-08,Operations,inactive
5198,Quinn Wilson,quinn.wilson@example.com,47,145716,2022-01-17,Finance,pending
5199,Rosa Smith,rosa.smith@example.com,28,93263,2023-10-04,HR,inactive
5200,Rosa Clarke,rosa.clarke@example.com,28,149012,2021-04-05,HR,INACTIVE
5201,Wendy Brown,wendy.brown@example.com,32,139808,2020-11-09,Engineering,pending
5202,Mia Clarke,mia.clarke@example.com,26,129765,2020-02-26,Marketing,active
5203,Henry Clarke,henry.clarke@example.com,23,132943,2023-11-30,Sales,active
5204,Sam Evans,sam.evans@example.com,37,118942,2023-03-20,Sales,inactive
5205,Rosa Wilson,rosa.wilson@example.com,40,109424,2023-01-25,Engineering,pending
5206,Isla Evans,isla.evans@example.com,22,139248,2023-10-08,Finance,active
5207,Isla Thompson,isla.thompson@example.com,50,79582,2020-02-01,Operations,inactive
5208,Sam Thompson,sam.thompson@example.com,41,67214,2021-09-28,Sales,inactive
5209,Zara Jones,zara.jones@example.com,51,147832,2022-01-25,HR,inactive
5210,Mia Jones,mia.jones@example.com,60,92223,2021-01-15,Engineering,active
5211,  Frank Wilson  ,frank.wilson@example.com,59,63668,2023-06-24,Sales, active 
5212,David White,david.white@example.com,59,103344,2024-07-16,HR,active
5213,Bob Martin,bob.martin@example.com,34,57644,2024-07-02,Engineering,inactive
5214,Karen Clarke,karen.clarke@example.com,54,132589,2020-01-10,Finance,inactive
5215,Emma Evans,emma.evans@example.com,-5,128953,2020-03-10,Operations,inactive
5216,Victor Jones,victor.jones@example.com,29,121263,2021-04-04,Finance,pending
5217,Grace White,grace.white@example.com,25,118997,2020-02-07,Sales,inactive
5218,Uma Roberts,uma.roberts@example.com,27,91728,2023-09-24,HR,active
5219,Tara Clarke,tara.clarke@example.com,27,118740,2021-05-12,Engineering,inactive
5220,Emma Martin,emma.martin@example.com,24,51473,2023-02-23,Sales,pending
5221,Bob Martin,bob.martin@example.com,twenty-five,60981,2022-09-06,Marketing,active
5222,Carol Martin,carol.martin@example.com,57,97476,2024-12-01,HR,inactive
5223,Noah Thomas,noah.thomas@example.com,33,-64348,2021-07-16,Engineering,active
5224,Quinn Evans,quinn.evans@example.com,43,135363,2020-02-18,Operations,active
5225,Quinn Taylor,quinn.taylor@example.com,29,47157,2020-07-15,Operations,pending
5226,Leo Martin,leo.martin@example.com,59,119225,2023-07-10,Operations,active
5227,Frank Brown,frank.brown@example.com,38,116719,2020-12-30,Operations,inactive
5228,Isla Martin,isla.martin@example.com,38,43588,2024-01-08,Operations,inactive
5229,Noah Jones,noah.jones@example.com,44,115189,2023-07-13,Marketing,pending
5230,Emma Brown,emma.brown@example.com,25,117455,2022-10-01,HR,pending
5231,Victor Taylor,victor.taylor@example.com,56,90679,2020-05-14,Finance,active
5232,Xena Roberts,xena.roberts@example.com,32,-85675,2024-07-03,Sales,pending
5233,Sam Jones,sam.jones@example.com,40,68754,2020-12-27,Engineering,active
5234,Wendy Thomas,wendy.thomas@example.com,32,76613,2021-12-17,HR,pending
5235,Bob Martin,bob.martin@example.com,44,50101,2022-11-14,Marketing,active
5236,Quinn White,quinn.white@example.com,24,-112404,2022-04-27,Engineering,inactive
5237,Quinn Smith,quinn.smith@example.com,55,104805,2020-08-15,Marketing,inactive
5238,Henry Roberts,henry.roberts@example.com,41,97978,2024-10-31,Marketing,active
5239,Isla Brown,isla.brown@example.com,25,130564,32/13/2020,HR,active
5240,Xena Wilson,xena.wilson@example.com,49,87686,2023-03-10,Sales,pending
5241,Frank Davies,frank.davies@example.com,52,43373,2022-10-05,Operations,active
5242,Zara Thomas,zara.thomas@example.com,58,60595,2023-05-16,Engineering,PENDING
5243,Isla Thompson,isla.thompson@example.com,49,137765,2023-03-25,Operations,pending
5244,Rosa Martin,rosa.martin@example.com,26,149016,2020-05-22,Operations,inactive
5245,Emma Jones,emma.jones@example.com,36,102930,2020-04-14,Marketing,pending
5246,Noah Thompson,noah.thompson@example.com,26,90189,2022-09-28,Engineering,inactive
5247,Wendy Thomas,wendy.thomas@example.com,33,147127,2022-10-15,Engineering,active
5248,Emma Thompson,,40,50388,2020-03-18,Marketing,inactive
5249,Frank Jones,frank.jones@example.com,23,110058,2021-02-26,Engineering,pending
