id,name,email,age,salary,join_date,department,status
712,Sam Martin,sam.martin@example.com,22,109315,2021-03-20,Operations,ACTIVE
713,Jack Brown,jack.brown@example.com,56,40567,2024-01-25,Engineering,active
714,Quinn Clarke,quinn.clarke@example.com,52,88033,2023-11-30,Finance,active
715,Olivia White,olivia.white@example.com,28,63704,2024-09-05,Sales,inactive
716,Noah Wilson,noah.wilson@example.com,54,69825,2022-04-14,Engineering,inactive
717,David Thomas,david.thomas@example.com,29,108121,2020-10-05,HR,inactive
718,Wendy Taylor,wendy.taylor@example.com,57,134651,2020-03-24,Engineering,inactive
719,Paul Jones,paul.jones@example.com,46,77173,2022-07-24,Finance,pending
720,Jack White,jack.white@example.com,50,69605,2023-02-08,HR,inactive
721,Noah Wilson,noah.wilson@example.com,26,145176,2022-09-01,Operations,inactive
722,Frank Smith,frank.smith@example.com,53,128092,2020-08-03,HR,inactive
723,Quinn White,quinn.white@example.com,27,55626,2020-10-20,HR,inactive
724,Wendy Walker,wendy.walker@example.com,28,137180,2020-12-11,Engineering,inactive
725,Grace Davies,grace.davies@example.com,34,117982,2024-09-24,HR,active
726,Henry Clarke,henry.clarke@example.com,49,135053,2022-10-19,Sales,pending
727,Yusuf Walker,yusuf.walker@example.com,59,75779,2024-03-28,Operations,inactive
728,Leo Thomas,leo.thomas@example.com,60,93011,2022-09-19,Finance,inactive
729,Emma Martin,emma.martin@example.com,51,9999999,2020-09-07,Sales,inactive
730,Paul Wilson,paul.wilson@example.com,30,-43895,2020-07-22,Operations,active
731,Carol Thomas,carol.thomas@example.com,23,63474,2022-02-22,Finance,pending
732,Karen Brown,karen.brown@example.com,41,121522,2023-06-30,Engineering,active
733,Victor Martin,victor.martin@example.com,twenty-five,140607,2022-10-05,HR,active
734,Jack White,jack.white@example.com,53,104258,2022-10-30,Sales,pending
735,Karen Martin,karen.martin@example.com,56,111646,2020-02-06,Engineering,inactive
736,David Evans,david.evans@example.com,50,81229,2024-10-12,HR,inactive
737,Olivia Smith,olivia.smith@example.com,999,63182,2023-02-14,Operations,inactive
738,Wendy Brown,wendy.brown@example.com,53,96450,2020-10-02,Sales,pending
739,Mia Thomas,mia.thomas@example.com,29,114560,2023-10-14,HR,pending
740,Rosa White,rosa.white@example.com,56,115000,2022-08-20,HR,pending
741,Frank Roberts,frank.roberts@example.com,25,91299,2021-06-23,HR,pending
742,Mia Walker,mia.walker@example.com,44,140462,2021-08-05,Sales,active
743,Alice Walker,alice.walker@example.com,24,56803,2024-09-10,Sales,inactive
744,Zara Thompson,zara.thompson@example.com,59,43525,2024-04-16,Operations,inactive
745,,mia.jones@example.com,49,85238,2022-01-01,HR,inactive
746,Bob White,bob.white@example.com,37,72455,2021-04-25,Operations,inactive
747,Sam Jones,sam.jones@example.com,26,79965,2020-08-22,Sales,active
748,Alice Roberts,alice.roberts@example.com,42,44899,2022-08-01,Operations,inactive
749,Sam Roberts,sam.roberts@example.com,48,74946,2020-02-11,Operations,inactive
750,Sam Smith,sam.smith@example.com,42,89510,2023-03-14,HR,inactive
751,Sam Jones,sam.jones@example.com,53,53114,2023-11-15,Operations,active
752,Karen Thomas,karen.thomas@example.com,54,146359,2024-04-15,Operations,inactive
753,Frank Walker,frank.walker@example.com,41,-87622,2022-06-11,Marketing,inactive
754,Uma Clarke,uma.clarke@example.com,26,110232,2021-03-14,Sales,inactive
755,Bob Taylor,bob.taylor@example.com,58,92694,2024-07-05,Marketing,pending
756,Xena Jones,xena.jones@example.com,59,52416,2023-04-27,Sales,inactive
757,Carol Walker,carol.walker@example.com,55,102294,2022-05-24,Marketing,inactive
758,Zara Jones,zara.jones@example.com,41,106144,2024-07-04,Sales,INACTIVE
759,Victor Roberts,victor.roberts@example.com,42,66224,2022-04-28,HR,inactive
760,Tara Roberts,tara.roberts@example.com,51,128022,2024-04-12,Finance,active
761,Alice White,alice.white@example.com,55,64450,2023-03-27,HR,active
762,Victor Clarke,victor.clarke@example.com,51,75118,2023-07-30,Finance,pending
763,Yusuf Evans,yusuf.evans@example.com,58,135238,2023-07-07,Engineering,pending
764,Grace Davies,grace.davies@example.com,51,59365,2021-05-07,Marketing,pending
765,Victor Martin,victor.martin@example.com,41,97067,2022-04-20,Sales,active
766,Uma Wilson,uma.wilson@example.com,48,74987,2024-08-13,Sales,pending
767,Frank Taylor,frank.taylor@example.com,60,70950,2022-04-11,Marketing,active
768,Emma Wilson,emma.wilson@example.com,23,72189,2024-06-20,Sales,inactive
769,Paul Roberts,paul.roberts@example.com,49,95314,2023-08-17,Engineering,active
770,Frank Taylor,frank.taylor@example.com,NULL,43819,2021-06-13,Sales,pending
771,Rosa Brown,rosa.brown@example.com,24,134696,2022-09-22,Engineering,active
772,Carol Davies,carol.davies@example.com,60,79056,2024-11-10,Engineering,inactive
773,Leo White,leo.white@example.com,27,92021,2024-09-15,Operations,active
774,Henry Jones,henry.jones@example.com,58,136269,2022-10-21,Engineering,pending
775,Victor Clarke,victor.clarke@example.com,59,141595,2022-12-11,Sales,inactive
776,Carol Wilson,carol.wilson@example.com,60,56027,2024-05-02,Sales,inactive
777,Sam Thompson,sam.thompson@example.com,46,145623,2024-03-12,Operations,active
778,Noah Wilson,noah.wilson@example.com,31,54000,2020-12-24,Marketing,inactive
779,Olivia Evans,olivia.evans@example.com,38,117264,2020-04-24,HR,pending
780,Leo Thompson,leo.thompson@example.com,29,81482,2023-01-22,HR,inactive
781,Victor Wilson,victor.wilson@example.com,39,142796,2020-10-23,Sales,inactive
782,,wendy.davies@example.com,41,42762,2023-08-14,Finance,active
783,Xena White,xena.white@example.com,25,130529,2024-06-03,Operations,active
784,Isla Roberts,isla.roberts@example.com,46,-80536,2023-08-01,Operations,inactive
785,Zara White,zara.white@example.com,29,110111,2024-11-10,Marketing,inactive
786,Mia Smith,mia.smith@example.com,47,73493,2021-09-08,Engineering,active
787,Jack Wilson,jack.wilson@example.com,32,,2023-07-17,Sales,pending
788,Noah Martin,noah.martin@example.com,24,75918,2024-11-09,Engineering,inactive
789,Paul Thompson,paul.thompson@example.com,48,83610,2024-01-09,HR,active
790,Frank Thompson,frank.thompson@example.com,38,106366,2020-05-15,Sales,inactive
791,Tara Thompson,tara.thompson@example.com,57,136703,2021-10-31,HR,pending
792,Alice Martin,alice.martin@example.com,25,124066,2023-08-06,Marketing,pending
793,Olivia Martin,olivia.martin@example.com,30,40403,2022-03-31,Marketing,pending
794,Jack Davies,jack.davies@example.com,58,50778,2020-08-14,Marketing,active
795,Quinn Thompson,quinn.thompson@example.com,30,117858,2023-11-05,HR,inactive
796,Olivia Thomas,olivia.thomas@example.com,30,74167,2020-12-21,Operations,pending
797,Karen Martin,karen.martin@example.com,40,66039,2020-06-21,HR,inactive
798,Frank Evans,frank.evans@example.com,46,149403,2024-12-16,Finance,active
799,Alice Smith,alice.smith@example.com,57,124817,2023-06-07,Operations,active
800,Carol Thomas,carol.thomas@example.com,34,74312,2023-12-07,Marketing,active
801,Mia Walker,mia.walker@example.com,49,118694,2021-06-16,Marketing,active
802,Leo Brown,leo.brown@example.com,58,55381,2020-01-29,Operations,pending
803,Noah Martin,noah.martin@example.com,51,148430,2023-10-11,HR,active
804,Henry Thompson,henry.thompson@example.com,N/A,64975,2024-10-31,Sales,inactive
805,Xena Thomas,xena.thomas@example.com,thirty,57065,2022-06-02,Marketing,pending
806,Grace Clarke,grace.clarke@example.com,40,135251,2023-10-18,Marketing,inactive
807,Frank Evans,frank.evans@example.com,twenty-five,43771,2021-08-17,Sales,active
808,Tara Thomas,tara.thomas@example.com,37,88449,2023-04-08,Operations,pending
809,Olivia Jones,olivia.jones@example.com,22,101457,2020-09-29,Sales,PENDING
810,Mia White,mia.white@example.com,35,,2022-02-24,Operations,inactive
811,Xena Walker,xena.walker@example.com,38,49575,2020-07-14,Finance,active
812,Bob Davies,bob.davies@example.com,37,101726,2021-12-26,Finance,pending
813,Zara Walker,zara.walker@example.com,24,40702,2021-06-03,Finance,pending
814,Mia Taylor,mia.taylor@example.com,twenty-five,127983,2022-01-29,Marketing,pending
815,  Bob Walker  ,bob.walker@example.com,33,74116,2020-12-13,Finance, inactive 
816,Karen Thomas,karen.thomas@example.com,30,51750,2021-10-11,Operations,pending
817,Noah Brown,noah.brown@example.com,38,55314,2021-10-03,Engineering,active
818,Paul Clarke,paul.clarke@example.com,39,138018,2022-01-08,HR,inactive
819,Isla Walker,isla.walker@example.com,38,107760,2021-10-03,HR,none
820,Karen Thompson,karen.thompson@example.com,0,140096,2020-11-05,Finance,pending
821,Uma Martin,uma.martin@example.com,50,46975,2021-01-21,Marketing,active
822,Henry Brown,henry.brown@example.com,24,101636,2021-06-16,Marketing,pending
823,Olivia Evans,olivia.evans@example.com,29,104868,2020-03-24,HR,inactive
824,Wendy Roberts,wendy.roberts@example.com,53,99999,2022-10-06,Engineering,pending
825,Emma Jones,emma.jones@example.com,44,52265,2021-02-21,Sales,active
826,Frank Thompson,frank.thompson@example.com,54,147816,2021-07-12,Finance,pending
827,Sam Wilson,sam.wilson@example.com,old,40540,2022-12-13,Finance,active
828,Noah Jones,noah.jones@example.com,37,140696,2022-10-17,Operations,active
829,Karen Smith,karen.smith@example.com,40,-129300,2023-10-25,Engineering,inactive
830,Leo Walker,leo.walker@example.com,28,149704,2021-10-24,Marketing,active
831,Carol Thomas,carol.thomas@example.com,52,99513,2023-07-10,Sales,pending
832,Victor Smith,victor.smith@example.com,43,45747,2023-09-05,Finance,inactive
833,Karen Thompson,karen.thompson@example.com,58,56950,2021-03-08,Engineering,pending
834,Jack Davies,jack.davies@example.com,25,137491,2020-05-24,Finance,pending
835,Mia Jones,mia.jones@example.com,47,73444,32/13/2020,Marketing,inactive
836,Carol Smith,carol.smith@example.com,35,61356,2022-03-06,HR,inactive
837,Uma Martin,uma.martin@example.com,31,55807,2021-09-03,HR,inactive
838,Xena Martin,xena.martin@example.com,41,129779,2023-05-20,Marketing,inactive
839,Victor Jones,victor.jones@example.com,45,-107194,2021-02-13,HR,inactive
840,Mia Thomas,mia.thomas@example.com,39,113801,2023-05-14,HR,active
841,Yusuf Evans,yusuf.evans@example.com,45,120460,2021-01-16,HR,pending
842,Noah Jones,noah.jones@example.com,24,107284,2021-11-30,HR,pending
843,Henry White,henry.white@example.com,31,104922,2022-12-15,Operations,pending
844,Quinn Jones,quinn.jones@example.com,40,101370,2022-06-14,Engineering,inactive
845,Jack Brown,jack.brown@example.com,30,129694,2021-09-07,Marketing,pending
846,Noah Taylor,noah.taylor@example.com,old,46255,2023-02-02,Engineering,active
847,Quinn Jones,quinn.jones@example.com,54,95694,2022-04-25,Engineering,inactive
848,Victor Thompson,victor.thompson@example.com,58,146538,2021-06-02,Sales,inactive
849,Sam Jones,sam.jones@example.com,54,42132,2020-08-21,Operations,pending
850,Olivia Brown,olivia.brown@example.com,33,91505,2020-04-02,Engineering,inactive
851,Wendy Taylor,wendy.taylor@example.com,42,116966,2024-01-22,HR,pending
852,,olivia.walker@example.com,38,84739,2024-11-19,Marketing,active
853,Frank Jones,frank.jones@example.com,60,73989,2024-11-20,Operations,active
854,Noah Roberts,noah.roberts@example.com,23,40766,2022-03-19,Engineering,active
855,Frank White,frank.white@example.com,52,100314,2023-11-17,HR,pending
856,  Xena Walker  ,xena.walker@example.com,53,79688,2023-06-20,Finance, inactive 
857,Wendy White,wendy.white@example.com,47,,2021-09-11,Engineering,active
858,Emma Smith,emma.smith@example.com,-5,54668,2024-07-29,Engineering,pending
859,Grace Clarke,grace.clarke@example.com,23,67424,2022-09-12,Operations,active
860,Uma Wilson,uma.wilson@example.com,49,122058,2024-10-23,Finance,active
861,Carol Taylor,carol.taylor@example.com,51,59420,2022-08-28,HR,active
862,David Brown,david.brown@example.com,31,136833,2023-12-09,HR,inactive
863,Paul Smith,paul.smith@example.com,50,116706,2021-05-11,Marketing,inactive
864,Sam Clarke,sam.clarke@example.com,47,9999999,2021-11-14,Engineering,active
865,Uma Clarke,uma.clarke@example.com,49,94484,2024-10-03,HR,pending
866,Sam Walker,sam.walker@example.com,57,78112,2020-03-16,HR,inactive
867,Paul Roberts,paul.roberts@example.com,59,134976,2023-06-06,Operations,INACTIVE
868,Henry Thompson,henry.thompson@example.com,-5,109246,2020-02-08,HR,pending
869,Karen Roberts,karen.roberts@example.com,26,75107,2023-08-20,HR,inactive
870,David Thomas,david.thomas@example.com,44,98762,2023-11-29,HR,active
871,Frank Taylor,frank.taylor@example.com,34,101504,2021-12-05,HR,active
872,Quinn Wilson,quinn.wilson@example.com,59,129780,2021-11-25,Finance,pending
873,Victor Thomas,victor.thomas@example.com,30,-1,2024-01-20,Operations,inactive
874,Noah Clarke,noah.clarke@example.com,45,144329,2022-08-25,Marketing,pending
875,Grace Taylor,grace.taylor@example.com,27,127432,2022-09-15,Marketing,active
876,Grace Brown,grace.brown@example.com,60,104511,2020-07-25,HR,inactive
877,Jack Wilson,jack.wilson@example.com,35,112984,2020-04-06,Engineering,inactive
878,Isla Davies,isla.davies@example.com,32,62900,2024-08-22,Finance,active
879,Zara Jones,zara.jones@example.com,43,96442,2020-08-21,Finance,active
880,David Roberts,david.roberts@example.com,36,103748,not-a-date,Sales,inactive
881,Yusuf Smith,yusuf.smith@example.com,57,75060,2020-11-05,Operations,pending
882,Tara White,tara.white@example.com,28,132589,2020-04-13,HR,inactive
883,Yusuf Jones,yusuf.jones@example.com,28,142452,2023-06-04,Finance,active
884,Rosa Smith,rosa.smith@example.com,54,53816,2020-12-08,Operations,active
885,Grace Davies,grace.davies@example.com,32,135466,2021-08-21,Operations,inactive
886,Yusuf Roberts,yusuf.roberts@example.com,53,136017,2024-11-17,Engineering,active
887,Uma Davies,uma.davies@example.com,43,147369,2020-10-09,Engineering,active
888,Olivia Evans,olivia.evans@example.com,22,72154,2024-09-05,HR,inactive
889,Jack Roberts,jack.roberts@example.com,32,51171,2021-06-28,Sales,pending
890,Yusuf Evans,yusuf.evans@example.com,45,122502,2023-09-23,Marketing,active
891,Yusuf Martin,yusuf.martin@example.com,55,95275,2024-05-31,Marketing,active
892,Zara Evans,zara.evans@example.com,48,93648,2022-07-28,Finance,pending
893,Leo Smith,leo.smith@example.com,50,59082,2024-04-26,Engineering,pending
894,Zara Roberts,zara.roberts@example.com,26,51112,2021-11-23,Sales,inactive
895,Yusuf Brown,yusuf.brown@example.com,49,48056,2022-03-16,Engineering,pending
896,Uma Brown,uma.brown@example.com,58,47577,2023-07-17,Operations,pending
897,Quinn Taylor,quinn.taylor@example.com,48,92691,2024-12-19,Operations,pending
898,  Rosa Clarke  ,rosa.clarke@example.com,41,134575,2024-03-01,Sales, inactive 
899,Alice Clarke,alice.clarke@example.com,39,109178,2023-06-04,Marketing,pending
900,Mia Thomas,mia.thomas@example.com,35,111358,2023-07-02,Finance,pending
901,Olivia Thompson,olivia.thompson@example.com,44,146408,2024-05-19,Operations,inactive
902,Yusuf Wilson,yusuf.wilson@example.com,41,51046,2020-03-16,Finance,inactive
903,Mia Thompson,mia.thompson@example.com,30,108219,2023-01-12,Sales,active
904,Carol Roberts,carol.roberts@example.com,57,80927,2020-13-01,Sales,pending
905,Frank Smith,frank.smith@example.com,23,144411,2023-01-10,Finance,inactive
906,Henry Clarke,henry.clarke@example.com,41,-135225,2022-05-15,Finance,active
907,Xena Smith,xena.smith@example.com,45,74046,2023-07-08,Finance,inactive
908,David Smith,david.smith@example.com,29,98816,2021-09-02,Finance,pending
909,Alice Thomas,alice.thomas@example.com,43,70945,2024-07-07,Operations,pending
910,Sam Thompson,sam.thompson@example.com,56,118059,2021-04-23,Sales,inactive
911,Jack White,jack.white@example.com,58,128137,2020-10-13,Operations,inactive
912,Quinn Thompson,quinn.thompson@example.com,37,53792,2021-11-02,Finance,pending
913,Grace Clarke,grace.clarke@example.com,45,99547,2020-07-19,Marketing,pending
914,Noah Clarke,noah.clarke@example.com,48,50740,2020-07-07,Engineering,inactive
915,Emma Thomas,emma.thomas@example.com,35,98479,2020-06-08,Sales,pending
916,Quinn Evans,quinn.evans@example.com,59,113265,2022-11-28,HR,inactive
917,Sam Thomas,sam.thomas@example.com,49,97682,2023-11-12,HR,pending
918,Noah Clarke,noah.clarke@example.com,32,58919,2022-11-01,Marketing,inactive
919,Wendy Thomas,wendy.thomas@example.com,30,132343,2022-11-17,Finance,active
920,Wendy Wilson,wendy.wilson@example.com,51,102043,2020-03-07,Operations,active
921,Rosa Davies,rosa.davies@example.com,29,118852,2024-10-11,HR,active
922,David Davies,david.davies@example.com,58,77957,9999-99-99,Finance,active
923,David Davies,david.davies@example.com,41,89081,2021-09-13,Sales,inactive
924,Alice Martin,alice.martin@example.com,31,58630,2024-05-24,Finance,inactive
925,Bob Taylor,bob.taylor@example.com,40,68256,2021-01-09,Operations,inactive
926,Alice Jones,alice.jones@example.com,57,85698,2020-05-18,Engineering,inactive
927,Paul Walker,paul.walker@example.com,41,114155,2022-07-15,Sales,inactive
928,Paul Clarke,paul.clarke@example.com,60,57407,2024-04-09,Marketing,pending
929,Uma Thomas,uma.thomas@example.com,50,127453,2022-07-08,Marketing,pending
930,Karen Jones,karen.jones@example.com,48,90755,2021-04-21,HR,inactive
931,Rosa Smith,rosa.smith@example.com,50,136457,2020-13-01,Operations,active
932,Frank Thompson,frank.thompson@example.com,23,114972,2023-07-14,Operations,inactive
933,Rosa White,rosa.white@example.com,200,124399,2023-02-19,Engineering,active
934,Tara Roberts,tara.roberts@example.com,58,139302,2020-04-18,Finance,pending
935,Grace Martin,grace.martin@example.com,52,105881,2020-02-08,Engineering,pending
936,Rosa Brown,rosa.brown@example.com,23,9999999,2024-05-30,Marketing,active
937,Wendy Clarke,wendy.clarke@example.com,59,98226,2020-06-22,Finance,pending
938,Karen Evans,karen.evans@example.com,59,45896,2022-10-03,Engineering,inactive
939,Noah Brown,noah.brown@example.com,48,43153,2024-10-26,Finance,inactive
940,Mia Taylor,mia.taylor@example.com,27,55026,2020-07-22,Finance,active
941,Jack Brown,jack.brown@example.com,33,73496,2024-04-22,Engineering,active
942,Jack Evans,jack.evans@example.com,old,47721,2023-06-12,Sales,active
943,Alice Thompson,alice.thompson@example.com,25,79062,2022-03-09,Engineering,INACTIVE
944,Emma Evans,emma.evans@example.com,42,73807,2022-02-08,Engineering,active
945,Grace Wilson,grace.wilson@example.com,60,116812,2021-04-29,HR,pending
946,Yusuf Roberts,yusuf.roberts@example.com,46,55083,2021-07-05,Engineering,inactive
947,Olivia Roberts,olivia.roberts@example.com,48,48579,2022-09-18,Engineering,inactive
948,Uma Wilson,uma.wilson@example.com,23,75279,2023-02-08,Finance,pending
949,David Wilson,david.wilson@example.com,57,125400,2024-05-27,Marketing,inactive
950,  Sam Evans  ,sam.evans@example.com,50,50998,2024-09-29,Operations, pending 
951,Grace Martin,grace.martin@example.com,31,88929,2023-01-11,Marketing,active
952,Rosa Evans,rosa.evans@example.com,57,99210,2020-03-26,Engineering,inactive
953,Tara Taylor,tara.taylor@example.com,32,40071,2020-05-03,HR,inactive
954,Tara Taylor,tara.taylor@example.com,46,86061,not-a-date,Operations,active
955,Sam Clarke,sam.clarke@example.com,54,76872,2020-04-03,Marketing,pending
956,Rosa Walker,rosa.walker@example.com,26,79405,2020-07-02,HR,pending
957,David Clarke,david.clarke@example.com,30,135036,2023-02-13,Sales,inactive
958,Grace Walker,grace.walker@example.com,54,145127,2021-10-13,Operations,inactive
959,Uma Taylor,uma.taylor@example.com,50,75784,2021-05-18,Operations,inactive
960,Karen Wilson,karen.wilson@example.com,51,118579,2021-11-03,Engineering,pending
961,Emma White,emma.white@example.com,22,119794,2022-09-02,Engineering,active
962,Victor Brown,victor.brown@example.com,-5,112848,2023-11-27,Operations,inactive
963,Yusuf Evans,yusuf.evans@example.com,56,50636,2024-05-31,Operations,pending
964,Carol Roberts,carol.roberts@example.com,23,149062,2024-07-29,Operations,inactive
965,Victor Jones,victor.jones@example.com,44,146532,2022-02-09,Finance,inactive
966,Mia Brown,mia.brown@example.com,22,56353,2022-08-05,Sales,active
967,Olivia Smith,olivia.smith@example.com,36,-1,2020-02-10,Sales,pending
968,Wendy Davies,wendy.davies@example.com,34,51792,not-a-date,Finance,pending
969,Jack Martin,jack.martin@example.com,36,70704,2022-10-08,Sales,active
970,Isla Thomas,isla.thomas@example.com,60,67405,2020-01-15,Marketing,pending
971,Mia Jones,mia.jones@example.com,39,114593,2022-10-21,HR,active
972,  Rosa Wilson  ,rosa.wilson@example.com,58,128103,2023-10-29,Finance, pending 
973,Frank Jones,frank.jones@example.com,59,56809,2024-03-07,Engineering,active
974,Isla Walker,isla.walker@example.com,36,108561,2024-02-01,Sales,active
975,Victor Smith,victor.smith@example.com,0,120538,2021-06-01,Operations,pending
976,Olivia Smith,olivia.smith@example.com,49,124012,2023-10-10,Operations,active
977,Karen Evans,karen.evans@example.com,48,75918,2020-09-06,Operations,pending
978,Olivia Thomas,olivia.thomas@example.com,45,107797,2024-04-03,Engineering,pending
979,Henry Smith,henry.smith@example.com,39,95058,2022-12-26,HR,inactive
980,Alice Evans,alice.evans@example.com,34,83870,2020-06-16,Finance,active
981,Xena Wilson,xena.wilson@example.com,49,49757,2021-05-26,Marketing,active
982,Karen Taylor,karen.taylor@example.com,26,122050,2023-07-04,Engineering,active
983,Paul Evans,paul.evans@example.com,23,-5000,2024-06-20,Operations,inactive
984,Isla Wilson,isla.wilson@example.com,28,102072,2021-05-03,Sales,active
985,Karen Roberts,karen.roberts@example.com,37,49556,2024-05-07,Finance,pending
986,Olivia Martin,olivia.martin@example.com,28,121965,2022-07-03,Finance,active
987,Carol Smith,carol.smith@example.com,24,89465,2021-10-03,Operations,active
988,Zara Brown,zara.brown@example.com,25,145170,2022-06-24,Engineering,inactive
989,Tara White,tara.white@example.com,49,48623,2020-07-27,Operations,active
990,Rosa Smith,rosa.smith@example.com,40,89998,2022-04-02,Engineering,pending
991,Yusuf Evans,yusuf.evans@example.com,36,118587,2024-05-31,Operations,pending
992,Alice Thomas,alice.thomas@example.com,46,100844,2024-06-16,HR,pending
993,Tara Jones,tara.jones@example.com,43,125317,2023-10-15,Engineering,inactive
994,Quinn Davies,quinn.davies@example.com,thirty,65228,2020-08-09,Engineering,active
995,Tara Thompson,tara.thompson@example.com,26,117710,2024-06-04,Marketing,pending
996,Emma White,emma.white@example.com,54,73591,2021-12-28,HR,inactive
997,Xena Walker,xena.walker@example.com,50,64369,2021-05-12,Marketing,active
998,Bob Brown,bob.brown@example.com,41,116614,2022-06-11,Finance,pending
999,Yusuf Davies,yusuf.davies@example.com,41,116502,2024-12-17,Finance,active
1000,Emma Thomas,emma.thomas@example.com,41,119079,2021-12-03,Sales,inactive
1001,Rosa Evans,rosa.evans@example.com,38,51151,2022-03-27,Finance,inactive
1002,Quinn Evans,quinn.evans@example.com,30,78559,2020-05-07,Sales,pending
1003,Rosa Thomas,rosa.thomas@example.com,old,79856,2023-03-07,Marketing,inactive
1004,Tara Roberts,tara.roberts@example.com,51,128022,2024-04-12,Finance,active
1005,Carol Thomas,carol.thomas@example.com,30,119098,2023-01-09,Engineering,pending
1006,David Walker,david.walker@example.com,60,100674,2021-10-28,Finance,active
1007,Alice Smith,alice.smith@example.com,33,51683,2023-12-18,Operations,?
1008,Frank Smith,frank.smith@example.com,53,128092,2020-08-03,HR,inactive
1009,Paul Martin,paul.martin@example.com,58,125323,2024-04-01,Operations,active
1010,  Sam Roberts  ,sam.roberts@example.com,53,60131,2020-04-21,Sales, active 
1011,Emma Davies,emma.davies@example.com,40,71334,2023-08-19,Engineering,active
1012,Noah Wilson,noah.wilson@example.com,31,54000,2020-12-24,Marketing,inactive
1013,Wendy Thomas,wendy.thomas@example.com,30,132343,2022-11-17,Finance,active
1014,Carol Clarke,carol.clarke@example.com,53,98598,2021-10-09,Engineering,inactive
1015,Leo Thomas,leo.thomas@example.com,56,69770,2024-07-06,Engineering,inactive
1016,Paul Martin,paul.martin@example.com,36,50986,2021-08-03,Finance,pending
1017,Xena Jones,xena.jones@example.com,59,52416,2023-04-27,Sales,inactive
1018,Jack Thomas,jack.thomas@example.com,47,79918,2024-05-03,Sales,inactive
1019,Carol Wilson,carol.wilson@example.com,60,56027,2024-05-02,Sales,inactive
1020,Rosa Thomas,rosa.thomas@example.com,38,80193,2023-03-29,Sales,pending
1021,Mia Brown,mia.brown@example.com,45,122157,2022-08-08,Operations,pending
1022,Emma Davies,emma.davies@example.com,33,142097,2020-06-14,HR,inactive
1023,Isla Walker,isla.walker@example.com,41,133420,2023-12-23,Operations,inactive
1024,  Emma Thomas  ,emma.thomas@example.com,22,109515,2024-02-16,Engineering, pending 
1025,  Xena Martin  ,xena.martin@example.com,58,90010,2020-06-09,Engineering, inactive 
1026,Zara Taylor,zara.taylor@example.com,56,-1,2022-03-31,Finance,inactive
1027,Karen Davies,karen.davies@example.com,40,133117,2021-07-01,Finance,pending
1028,Isla Thompson,isla.thompson@example.com,26,135345,32/13/2020,Engineering,pending
1029,Yusuf Roberts,yusuf.roberts@example.com,24,87013,2024-07-25,HR,active
1030,Leo Clarke,leo.clarke@example.com,49,-94594,2024-11-12,Engineering,active
