id,name,email,age,salary,join_date,department,status
2905,Sam Evans,sam.evans@example.com,33,64791,2021-12-07,HR,pending
2906,Sam Walker,sam.walker@example.com,31,117068,2024-02-18,Finance,pending
2907,Rosa Wilson,rosa.wilson@example.com,35,82023,2024-03-19,Finance,pending
2908,Paul Clarke,paul.clarke@example.com,47,112873,2022-11-20,HR,pending
2909,Paul Thomas,paul.thomas@example.com,33,88780,2024-05-18,HR,ACTIVE
2910,Jack Jones,jack.jones@example.com,37,73398,2022-12-11,Marketing,ACTIVE
2911,Quinn Clarke,quinn.clarke@example.com,38,119692,2024-07-23,Marketing,active
2912,Karen Wilson,karen.wilson@example.com,60,109190,2024-03-07,Marketing,pending
2913,Carol Brown,carol.brown@example.com,30,92750,2020-01-21,Engineering,active
2914,  Carol Taylor  ,carol.taylor@example.com,41,46510,2023-08-29,Operations, pending 
2915,Olivia Evans,olivia.evans@example.com,31,120863,2024-01-23,Operations,active
2916,Zara Taylor,zara.taylor@example.com,36,44424,2024-11-18,Sales,pending
2917,Sam Jones,sam.jones@example.com,35,79389,2020-08-30,Engineering,active
2918,Quinn Martin,quinn.martin@example.com,58,104973,2021-10-20,Marketing,N/A
2919,Rosa Thomas,rosa.thomas@example.com,30,44347,2023-04-26,Finance,pending
2920,Noah White,noah.white@example.com,42,149159,2023-10-06,HR,inactive
2921,Frank Thompson,frank.thompson@example.com,30,78908,2020-01-24,Sales,pending
2922,Wendy White,wendy.white@example.com,31,47289,2022-11-28,Marketing,active
2923,Karen Clarke,karen.clarke@example.com,36,44060,2023-03-13,HR,inactive
2924,Noah Walker,noah.walker@example.com,28,121577,2021-06-18,Finance,pending
2925,Mia Brown,mia.brown@example.com,58,148433,2024-05-09,Finance,active
2926,Uma Clarke,uma.clarke@example.com,45,92730,2022-12-29,Marketing,active
2927,Carol Thomas,carol.thomas@example.com,n/a,72244,2023-07-10,Engineering,inactive
2928,Tara Evans,tara.evans@example.com,48,53173,2022-12-13,HR,pending
2929,Karen Thomas,karen.thomas@example.com,31,139312,2024-04-14,Operations,pending
2930,Uma Martin,uma.martin@example.com,40,40881,2021-09-26,Marketing,inactive
2931,Paul Taylor,paul.taylor@example.com,29,133168,2020-11-30,Sales,active
2932,Carol White,carol.white@example.com,34,103197,2023-09-14,Finance,inactive
2933,Mia Jones,mia.jones@example.com,22,46793,2022-10-13,HR,inactive
2934,Grace White,grace.white@example.com,32,49604,2022-10-13,Sales,active
2935,Henry Evans,henry.evans@example.com,27,-139296,2023-03-24,Operations,active
2936,Bob Brown,bob.brown@example.com,43,149225,2023-06-27,Operations,pending
2937,Tara Thompson,tara.thompson@example.com,26,117435,2021-02-10,Finance,inactive
2938,Grace Wilson,grace.wilson@example.com,51,45284,2021-01-23,Sales,pending
2939,Frank Martin,frank.martin@example.com,40,80699,2021-07-17,HR,inactive
2940,Rosa Walker,rosa.walker@example.com,22,142200,2021-07-08,HR,inactive
2941,Alice Thomas,alice.thomas@example.com,56,-94523,2024-11-08,Marketing,active
2942,Karen Jones,karen.jones@example.com,22,130679,2024-09-10,HR,inactive
2943,Karen Jones,karen.jones@example.com,60,49344,2024-05-29,HR,pending
2944,Bob Thompson,bob.thompson@example.com,57,142399,2022-01-01,Engineering,inactive
2945,Wendy Wilson,wendy.wilson@example.com,32,110544,2023-04-29,Sales,active
2946,Isla Davies,isla.davies@example.com,46,65242,2021-06-07,Engineering,pending
2947,Carol Roberts,carol.roberts@example.com,44,106700,2020-01-03,Sales,inactive
2948,Rosa Thompson,rosa.thompson@example.com,27,135540,2024-02-17,Engineering,inactive
2949,Olivia Taylor,olivia.taylor@example.com,39,134150,2024-06-27,Finance,inactive
2950,Victor Davies,victor.davies@example.com,37,118941,2023-09-26,Engineering,inactive
2951,Bob White,bob.white@example.com,53,-147643,2022-08-26,Engineering,active
2952,Jack Smith,jack.smith@example.com,59,72221,2024-08-24,Engineering,pending
2953,  Jack Davies  ,jack.davies@example.com,41,55365,2023-01-10,Sales, active 
2954,Yusuf Wilson,yusuf.wilson@example.com,60,143345,2023-12-28,Finance,active
2955,Frank Jones,frank.jones@example.com,56,43163,2023-10-26,Marketing,pending
2956,Mia Evans,mia.evans@example.com,32,140555,2024-02-21,Operations,active
2957,Henry Roberts,henry.roberts@example.com,45,147579,32/13/2020,Finance,inactive
2958,Victor Taylor,victor.taylor@example.com,23,-126516,2022-06-29,Finance,pending
2959,Alice Brown,alice.brown@example.com,47,9999999,2020-11-18,Finance,pending
2960,Karen Jones,karen.jones@example.com,46,77025,2023-11-18,HR,pending
2961,  Tara Wilson  ,tara.wilson@example.com,35,134683,2021-04-29,Sales, pending 
2962,Noah Brown,noah.brown@example.com,34,47273,2021-01-23,Finance,inactive
2963,  Jack Taylor  ,jack.taylor@example.com,23,105947,2022-11-04,Engineering, inactive 
2964,Paul Smith,paul.smith@example.com,54,134350,2023-05-24,Finance,inactive
2965,,bob.walker@example.com,32,45377,2023-10-23,Operations,active
2966,Tara Thompson,tara.thompson@example.com,27,110890,2024-09-14,Operations,pending
2967,Uma Taylor,uma.taylor@example.com,36,50336,2020-07-07,Marketing,pending
2968,Emma Martin,emma.martin@example.com,46,89620,2020-07-24,Engineering,inactive
2969,Rosa Taylor,rosa.taylor@example.com,57,84368,9999-99-99,Engineering,inactive
2970,Frank Martin,frank.martin@example.com,47,71584,2021-01-16,Operations,active
2971,David Walker,david.walker@example.com,47,44239,2021-08-27,HR,pending
2972,Victor Brown,victor.brown@example.com,31,42371,2021-10-04,Marketing,pending
2973,Paul White,paul.white@example.com,22,102396,2022-09-04,Sales,inactive
2974,Wendy Taylor,wendy.taylor@example.com,40,102947,2024-01-27,Operations,active
2975,  Rosa White  ,rosa.white@example.com,30,123961,2021-02-06,Engineering, inactive 
2976,Yusuf Jones,yusuf.jones@example.com,40,91170,2024-03-07,Engineering,pending
2977,Sam Davies,sam.davies@example.com,37,115573,2021-07-11,HR,INACTIVE
2978,Zara Evans,zara.evans@example.com,48,57336,2024-11-22,HR,active
2979,Henry Davies,henry.davies@example.com,58,-1,2020-01-06,Sales,active
2980,Alice Brown,alice.brown@example.com,46,49656,2024-02-24,Finance,inactive
2981,  Alice Brown  ,alice.brown@example.com,45,103722,2024-07-22,Finance, inactive 
2982,Alice Wilson,alice.wilson@example.com,old,107755,2022-04-01,Engineering,inactive
2983,Bob Evans,bob.evans@example.com,-5,45443,2022-03-22,HR,active
2984,Noah Clarke,noah.clarke@example.com,22,88623,2020-03-31,Marketing,PENDING
2985,Quinn White,quinn.white@example.com,27,124800,2023-07-20,HR,inactive
2986,Alice Walker,alice.walker@example.com,56,117039,2020-09-04,Engineering,active
2987,Sam Smith,sam.smith@example.com,59,-5000,2020-12-03,Engineering,pending
2988,Henry White,henry.white@example.com,23,58764,2022-01-17,Marketing,active
2989,Tara Taylor,tara.taylor@example.com,43,60719,2023-11-11,Marketing,inactive
2990,Yusuf Davies,yusuf.davies@example.com,58,101274,2023-11-26,Finance,inactive
2991,Henry Clarke,henry.clarke@example.com,29,115297,2023-08-22,Marketing,inactive
2992,Bob Smith,bob.smith@example.com,56,9999999,2020-03-29,Marketing,inactive
2993,Leo Clarke,leo.clarke@example.com,53,78702,2023-09-16,Sales,inactive
2994,Zara Taylor,zara.taylor@example.com,59,57965,2020-03-30,Sales,inactive
2995,Xena Roberts,xena.roberts@example.com,60,76898,2023-11-21,Sales,inactive
2996,Henry Roberts,henry.roberts@example.com,27,56299,2023-02-15,Engineering,pending
2997,Rosa Jones,rosa.jones@example.com,57,118019,2022-03-08,Sales,pending
2998,Leo Roberts,leo.roberts@example.com,35,77144,2024-12-20,Sales,inactive
2999,Mia Evans,mia.evans@example.com,32,62003,2023-05-07,Operations,inactive
3000,Emma Jones,,53,120809,2022-10-10,Engineering,inactive
3001,Wendy Evans,wendy.evans@example.com,46,41582,2021-04-25,HR,active
3002,Zara Evans,zara.evans@example.com,30,80579,2023-01-14,HR,active
3003,Olivia Smith,olivia.smith@example.com,40,98839,2024-11-03,Operations,active
3004,Yusuf Evans,yusuf.evans@example.com,47,42101,2020-09-25,Marketing,inactive
3005,Zara Jones,zara.jones@example.com,45,106056,2022-01-17,Engineering,active
3006,Leo Wilson,leo.wilson@example.com,22,48893,2022-06-22,Marketing,pending
3007,Xena White,xena.white@example.com,27,95464,2022-10-14,Engineering,inactive
3008,Noah Smith,noah.smith@example.com,44,109017,2022-06-20,Finance,active
3009,Leo Brown,leo.brown@example.com,33,73509,2021-09-10,Engineering,active
3010,Henry Walker,henry.walker@example.com,42,80316,2022-06-24,Finance,inactive
3011,Bob Thompson,bob.thompson@example.com,46,74631,2024-02-07,Operations,inactive
3012,Grace Jones,grace.jones@example.com,200,131015,2022-08-15,Finance,active
3013,Karen Thompson,karen.thompson@example.com,51,56136,2023-03-18,Operations,active
3014,Yusuf White,yusuf.white@example.com,,123522,2023-03-24,Finance,inactive
3015,Noah Thompson,noah.thompson@example.com,41,134175,2022-04-08,Finance,active
3016,Noah Davies,noah.davies@example.com,46,56129,2023-02-08,Marketing,active
3017,  Karen Thompson  ,karen.thompson@example.com,60,104867,2021-06-24,Operations, pending 
3018,Rosa Thomas,rosa.thomas@example.com,47,111688,2020-01-15,Sales,pending
3019,Olivia Smith,olivia.smith@example.com,33,71835,2024-03-07,Operations,inactive
3020,Paul Martin,paul.martin@example.com,27,111049,9999-99-99,Marketing,active
3021,Zara White,zara.white@example.com,28,113880,2021-01-15,Marketing,ACTIVE
3022,Tara Davies,tara.davies@example.com,49,104077,2021-05-10,Marketing,active
3023,Emma Thompson,emma.thompson@example.com,60,131567,2022-09-08,Marketing,pending
3024,Emma Wilson,emma.wilson@example.com,58,93067,2021-08-15,Sales,active
3025,Frank Clarke,frank.clarke@example.com,57,57481,2021-10-21,Marketing,active
3026,Mia Martin,mia.martin@example.com,51,89291,2023-06-18,Finance,pending
3027,Frank Taylor,frank.taylor@example.com,32,97579,2022-08-27,Marketing,PENDING
3028,Wendy Brown,wendy.brown@example.com,36,134493,2022-12-31,Sales,pending
3029,Emma Smith,emma.smith@example.com,30,71234,2023-11-05,Marketing,active
3030,Sam Jones,sam.jones@example.com,38,130274,2020-01-01,Engineering,inactive
3031,Tara Wilson,tara.wilson@example.com,36,139764,2024-06-23,Marketing,PENDING
3032,Isla Taylor,isla.taylor@example.com,30,67842,2021-08-31,HR,pending
3033,Carol Walker,carol.walker@example.com,59,108848,2020-11-01,Finance,active
3034,Zara White,zara.white@example.com,52,83437,2024-08-06,Sales,active
3035,Karen Clarke,karen.clarke@example.com,39,130445,2021-12-01,Marketing,inactive
3036,Bob Thomas,bob.thomas@example.com,200,97202,2023-03-10,Operations,pending
3037,Tara Jones,tara.jones@example.com,34,112235,2021-03-28,Engineering,active
3038,Alice Thompson,alice.thompson@example.com,47,143363,2021-08-05,Marketing,active
3039,Victor Brown,victor.brown@example.com,33,141378,2024-04-02,HR,pending
3040,Xena Martin,xena.martin@example.com,31,56814,2022-10-06,HR,inactive
3041,Olivia Wilson,olivia.wilson@example.com,35,-49887,2022-04-28,Operations,pending
3042,Wendy Smith,wendy.smith@example.com,47,92665,2021-09-03,Operations,inactive
3043,Alice Martin,alice.martin@example.com,50,40452,2021-02-28,Finance,inactive
3044,Bob Wilson,bob.wilson@example.com,46,144539,2020-03-11,Sales,pending
3045,Karen Brown,karen.brown@example.com,54,144352,2021-09-15,Marketing,pending
3046,Jack Jones,jack.jones@example.com,24,-123927,2022-08-26,Operations,inactive
3047,  Xena Smith  ,xena.smith@example.com,30,105019,2021-07-07,Engineering, pending 
3048,Uma Clarke,uma.clarke@example.com,49,102028,2024-05-19,Sales,pending
3049,Frank Evans,frank.evans@example.com,51,95082,2020-10-09,Sales,PENDING
3050,Alice Clarke,alice.clarke@example.com,,148843,2020-11-23,Engineering,active
3051,Henry Thompson,henry.thompson@example.com,47,65022,2024-07-06,Finance,pending
3052,Leo White,leo.white@example.com,47,144262,2021-06-21,HR,pending
3053,Carol Taylor,carol.taylor@example.com,58,98696,2021-07-01,Sales,pending
3054,Paul White,paul.white@example.com,59,67376,2020-08-01,Finance,active
3055,Sam Thompson,sam.thompson@example.com,58,129049,2022-09-19,Operations,pending
3056,Rosa Thompson,rosa.thompson@example.com,,118401,2024-06-05,Engineering,inactive
3057,Tara Thompson,tara.thompson@example.com,54,96000,2020-03-11,Finance,pending
3058,Tara Davies,tara.davies@example.com,42,41862,2024-11-10,Sales,pending
3059,Wendy Martin,wendy.martin@example.com,35,58733,2024-08-13,HR,inactive
3060,Jack Wilson,jack.wilson@example.com,30,57273,2024-03-06,Marketing,pending
3061,Isla Evans,isla.evans@example.com,28,57139,2020-07-25,Marketing,pending
3062,Rosa Walker,rosa.walker@example.com,56,145589,2023-08-26,Engineering,pending
3063,David Davies,david.davies@example.com,40,113712,2021-11-26,Marketing,inactive
3064,Alice Smith,alice.smith@example.com,26,63914,2023-11-03,HR,inactive
3065,Xena Thompson,xena.thompson@example.com,32,58018,2021-01-30,Finance,pending
3066,Wendy Taylor,wendy.taylor@example.com,53,79344,2020-12-19,Operations,active
3067,Karen Evans,karen.evans@example.com,51,137848,2022-10-29,Operations,inactive
3068,Carol Clarke,carol.clarke@example.com,54,141495,2022-10-23,Finance,active
3069,Emma Wilson,emma.wilson@example.com,50,9999999,2023-08-09,Finance,pending
3070,  Paul Smith  ,paul.smith@example.com,43,126148,2023-01-24,Sales, active 
3071,Mia Roberts,mia.roberts@example.com,25,90386,2023-11-29,Engineering,pending
3072,Grace Thompson,grace.thompson@example.com,38,115436,2023-08-08,Sales,inactive
3073,Jack Thomas,jack.thomas@example.com,twenty-five,118572,2023-01-03,Sales,inactive
3074,Alice Martin,alice.martin@example.com,42,107543,2022-05-27,Operations,inactive
3075,Tara Taylor,tara.taylor@example.com,58,141586,2024-06-19,HR,active
3076,Victor Roberts,victor.roberts@example.com,37,40485,2024-10-19,Finance,inactive
3077,Emma Wilson,,47,145379,2020-09-01,Engineering,pending
3078,Bob Walker,bob.walker@example.com,31,94680,2020-06-20,HR,inactive
3079,Emma Smith,emma.smith@example.com,28,94879,2021-10-22,Sales,inactive
3080,Xena Thomas,xena.thomas@example.com,54,93261,2021-07-22,Sales,inactive
3081,Victor Roberts,victor.roberts@example.com,47,82267,2021-11-02,Sales,inactive
3082,Leo Jones,leo.jones@example.com,33,73392,2022-08-21,HR,inactive
3083,Alice Smith,alice.smith@example.com,25,-1,2022-12-08,HR,inactive
3084,Quinn Martin,quinn.martin@example.com,48,145952,2022-12-23,Marketing,inactive
3085,Victor Smith,victor.smith@example.com,44,49344,2022-04-29,HR,inactive
3086,Isla Davies,isla.davies@example.com,28,60172,2020-12-24,Sales,inactive
3087,Isla Jones,isla.jones@example.com,54,117165,2023-06-06,HR,inactive
3088,Alice Brown,alice.brown@example.com,34,66422,2022-12-19,HR,pending
3089,Noah Smith,noah.smith@example.com,54,141650,2021-04-22,Sales,inactive
3090,Bob Thompson,bob.thompson@example.com,26,99327,2020-02-10,Marketing,inactive
3091,Grace Smith,grace.smith@example.com,41,146153,2021-07-02,Marketing,active
3092,Quinn White,quinn.white@example.com,48,47964,2020-12-21,Engineering,pending
3093,Karen Thompson,karen.thompson@example.com,25,110851,2023-06-06,Operations,pending
3094,Henry Smith,henry.smith@example.com,60,141824,2024-11-22,Sales,pending
3095,Carol Wilson,carol.wilson@example.com,39,127552,2023-03-30,Engineering,pending
3096,Yusuf Evans,yusuf.evans@example.com,26,147960,2023-05-28,HR,pending
3097,Paul Clarke,paul.clarke@example.com,58,103829,2020-10-03,Sales,inactive
3098,Emma Roberts,emma.roberts@example.com,39,54354,2021-03-05,Sales,inactive
3099,Tara Taylor,tara.taylor@example.com,55,41727,2021-09-03,Sales,active
3100,Olivia Wilson,olivia.wilson@example.com,44,138764,2024-04-26,HR,pending
3101,Paul Taylor,,54,41856,2023-03-19,Sales,inactive
3102,Uma White,uma.white@example.com,36,115109,2021-05-29,Operations,active
3103,Karen Walker,karen.walker@example.com,57,45918,2020-10-14,Operations,inactive
3104,Alice Brown,alice.brown@example.com,,75424,2020-10-28,Operations,active
3105,Zara Wilson,zara.wilson@example.com,27,86369,2022-12-22,Finance,active
3106,Karen Roberts,karen.roberts@example.com,39,120022,2024-09-19,Engineering,inactive
3107,Grace Clarke,grace.clarke@example.com,41,60128,2020-03-24,Marketing,active
3108,Sam Thompson,sam.thompson@example.com,50,127161,2022-07-30,HR,inactive
3109,Rosa Evans,rosa.evans@example.com,51,87523,2023-06-02,Sales,active
3110,Victor Taylor,victor.taylor@example.com,26,107303,2022-05-21,Operations,inactive
3111,Victor Roberts,victor.roberts@example.com,32,66406,2020-01-08,Finance,pending
3112,Yusuf Thompson,yusuf.thompson@example.com,30,-5000,2023-05-26,Sales,pending
3113,Quinn Clarke,quinn.clarke@example.com,47,131269,2022-11-19,Sales,active
3114,Sam Evans,sam.evans@example.com,32,72072,2023-08-17,Marketing,active
3115,Noah Smith,noah.smith@example.com,45,134708,2023-01-28,HR,pending
3116,Tara Martin,tara.martin@example.com,39,61724,2022-07-29,HR,inactive
3117,Jack Roberts,jack.roberts@example.com,35,52931,2024-10-05,HR,active
3118,Wendy Smith,wendy.smith@example.com,46,92803,2021-01-07,Finance,active
3119,Victor White,victor.white@example.com,27,88697,2020-07-07,Finance,active
3120,Olivia Roberts,olivia.roberts@example.com,54,59605,2021-08-26,Marketing,inactive
3121,Leo Clarke,leo.clarke@example.com,43,113810,2021-10-01,HR,PENDING
3122,Rosa Walker,,23,95103,2020-11-08,Marketing,active
3123,Olivia Thompson,olivia.thompson@example.com,31,68844,2023-08-31,HR,active
3124,Olivia Walker,olivia.walker@example.com,54,115926,2020-02-25,Marketing,active
3125,Henry Thomas,henry.thomas@example.com,58,-5000,2020-03-14,Operations,inactive
3126,Karen Clarke,karen.clarke@example.com,39,144785,2024-01-03,Finance,pending
3127,Uma Thomas,uma.thomas@example.com,25,127962,2024-12-24,Finance,inactive
3128,Zara Thomas,zara.thomas@example.com,50,116142,2021-10-23,Operations,inactive
3129,Carol White,carol.white@example.com,50,95144,2022-10-13,Sales,inactive
3130,Grace Walker,grace.walker@example.com,55,50144,2024-08-03,Finance,pending
3131,Tara White,tara.white@example.com,24,99301,2024-03-13,Marketing,inactive
3132,Quinn Jones,quinn.jones@example.com,44,116439,2020-05-12,Sales,inactive
3133,Tara Smith,tara.smith@example.com,57,116156,2021-09-11,Sales,pending
3134,Tara Martin,tara.martin@example.com,46,61973,2022-04-09,Finance,active
3135,Quinn Taylor,quinn.taylor@example.com,twenty-five,107073,2022-06-26,HR,active
3136,Quinn Smith,quinn.smith@example.com,31,42214,2023-11-04,HR,inactive
3137,Carol Brown,carol.brown@example.com,37,117814,2022-03-28,Operations,active
3138,Frank Jones,frank.jones@example.com,60,43651,2023-07-18,Sales,pending
3139,Carol Roberts,carol.roberts@example.com,56,53076,2020-11-12,Finance,pending
3140,Zara Roberts,zara.roberts@example.com,55,124354,2022-03-03,Operations,active
3141,Quinn Martin,quinn.martin@example.com,30,146886,2024-07-13,Engineering,pending
3142,Paul Smith,paul.smith@example.com,47,90859,2024-01-04,Finance,active
3143,David Smith,david.smith@example.com,51,116826,2020-09-27,Marketing,inactive
3144,Yusuf Brown,yusuf.brown@example.com,59,112723,2020-10-21,HR,none
3145,Tara Wilson,tara.wilson@example.com,36,76031,2023-12-17,Finance,pending
3146,Noah White,noah.white@example.com,41,119622,2022-07-19,Engineering,ACTIVE
3147,Wendy Davies,wendy.davies@example.com,24,95145,2022-10-02,Sales,inactive
3148,Quinn Walker,quinn.walker@example.com,48,107969,2024-05-22,Operations,active
3149,Grace Davies,grace.davies@example.com,44,130507,2022-07-02,Engineering,inactive
3150,Olivia Wilson,olivia.wilson@example.com,999,140393,2020-12-15,Operations,active
3151,David Davies,david.davies@example.com,43,84599,2023-07-18,Engineering,pending
3152,Yusuf Davies,yusuf.davies@example.com,50,128620,2020-03-08,Sales,active
3153,Uma Jones,uma.jones@example.com,55,102710,2023-06-19,Finance,pending
3154,Xena Wilson,xena.wilson@example.com,55,75893,2023-12-26,Sales,inactive
3155,  Bob Taylor  ,bob.taylor@example.com,45,106728,2023-01-05,Marketing, active 
3156,Carol Taylor,carol.taylor@example.com,26,80444,2024-12-23,HR,active
3157,Uma Thompson,uma.thompson@example.com,28,138637,2020-11-08,Marketing,PENDING
3158,Zara Davies,zara.davies@example.com,25,66011,2022-03-31,Finance,inactive
3159,David Davies,david.davies@example.com,47,147365,2024-05-09,Finance,pending
3160,Carol Thompson,carol.thompson@example.com,24,116386,2023-08-01,HR,inactive
3161,Tara Thomas,tara.thomas@example.com,56,47004,2024-11-24,Marketing,active
3162,Uma Taylor,uma.taylor@example.com,39,86813,2022-05-23,Finance,inactive
3163,Isla Evans,isla.evans@example.com,52,115301,2024-07-17,Sales,active
3164,Yusuf Wilson,yusuf.wilson@example.com,49,135109,2024-10-19,HR,inactive
3165,Alice Jones,alice.jones@example.com,200,68564,2020-10-02,Finance,inactive
3166,Paul Wilson,paul.wilson@example.com,53,106326,2023-09-17,Marketing,active
3167,Leo Walker,leo.walker@example.com,53,87979,2022-07-16,Operations,active
3168,Tara Thompson,tara.thompson@example.com,31,126841,2022-06-18,Marketing,active
3169,Quinn Evans,quinn.evans@example.com,twenty-five,141452,2024-03-01,Marketing,pending
3170,Bob Brown,bob.brown@example.com,58,148772,32/13/2020,Sales,pending
3171,Leo Thompson,leo.thompson@example.com,41,124218,2020-12-01,Marketing,active
3172,  Frank Taylor  ,frank.taylor@example.com,27,89271,2024-10-16,Operations, inactive 
3173,Carol Roberts,carol.roberts@example.com,44,122159,9999-99-99,Sales,pending
3174,Henry Walker,henry.walker@example.com,49,144477,2022-03-07,Engineering,inactive
3175,Grace Taylor,grace.taylor@example.com,40,144164,2022-02-26,HR,pending
3176,Isla Evans,isla.evans@example.com,33,135309,2020-09-07,Sales,PENDING
3177,Uma Walker,uma.walker@example.com,44,111404,2021-08-03,Operations,active
3178,Uma Thomas,uma.thomas@example.com,39,137088,2023-06-02,Engineering,inactive
3179,Carol Thomas,carol.thomas@example.com,22,84128,2020-01-27,Marketing,active
3180,Carol Roberts,carol.roberts@example.com,n/a,93017,2023-03-02,Finance,active
3181,Uma Clarke,uma.clarke@example.com,40,52960,2021-04-11,Sales,inactive
3182,Victor Thomas,victor.thomas@example.com,46,131625,2024-12-26,Engineering,pending
3183,Sam Taylor,sam.taylor@example.com,57,66659,2023-11-22,HR,inactive
3184,Jack Smith,jack.smith@example.com,30,117527,9999-99-99,Operations,active
3185,Rosa Evans,rosa.evans@example.com,40,127089,2023-07-28,Marketing,active
3186,Yusuf Smith,yusuf.smith@example.com,thirty,95673,2024-10-12,Operations,inactive
3187,Xena Smith,xena.smith@example.com,58,135159,2023-08-15,Finance,inactive
3188,Wendy Clarke,wendy.clarke@example.com,33,55279,2023-02-16,Marketing,inactive
3189,Mia Thomas,mia.thomas@example.com,51,56136,2023-05-13,Operations,inactive
3190,Noah Evans,noah.evans@example.com,49,50218,2020-01-04,Marketing,inactive
3191,Xena Evans,xena.evans@example.com,37,76422,2020-12-22,Engineering,active
3192,Zara Clarke,zara.clarke@example.com,30,57516,2023-10-24,Operations,active
3193,Isla Walker,isla.walker@example.com,59,111331,2020-03-22,Engineering,active
3194,Xena Thomas,xena.thomas@example.com,49,112578,2021-03-28,HR,inactive
3195,Leo Walker,leo.walker@example.com,23,-52292,2022-08-29,HR,pending
3196,Carol Davies,carol.davies@example.com,31,123317,2021-09-15,Sales,inactive
3197,David Taylor,david.taylor@example.com,40,43526,2023-06-17,Marketing,active
3198,Henry Martin,henry.martin@example.com,44,48213,2022-07-26,Sales,inactive
3199,Leo Evans,leo.evans@example.com,999,58364,2024-11-13,HR,active
3200,David Roberts,david.roberts@example.com,46,72287,2022-09-29,Marketing,inactive
3201,Grace Jones,grace.jones@example.com,58,116618,2024-05-21,Sales,pending
3202,Uma Evans,uma.evans@example.com,43,86663,2023-04-08,Marketing,pending
3203,Frank Thomas,frank.thomas@example.com,50,-89234,2024-10-08,Sales,active
3204,Jack Walker,jack.walker@example.com,24,43450,2021-03-19,Finance,inactive
3205,Alice Brown,alice.brown@example.com,43,84993,2020-05-10,Operations,pending
3206,Grace Clarke,grace.clarke@example.com,39,142168,2021-08-13,Operations,inactive
3207,Rosa Evans,rosa.evans@example.com,52,58439,2021-01-04,Finance,pending
3208,Henry Walker,henry.walker@example.com,22,79412,2022-08-18,Marketing,active
3209,Carol Taylor,carol.taylor@example.com,45,76174,2022-02-13,Operations,pending
3210,Wendy Jones,wendy.jones@example.com,45,129998,not-a-date,Sales,pending
3211,Grace Brown,grace.brown@example.com,44,52162,2020-08-22,Sales,pending
3212,Zara Walker,zara.walker@example.com,51,108941,2022-11-24,HR,pending
3213,Karen Wilson,karen.wilson@example.com,26,57565,2024-11-26,Operations,active
3214,Jack Smith,jack.smith@example.com,59,82235,2021-08-07,Marketing,inactive
3215,Paul White,paul.white@example.com,49,95695,2020-07-13,Finance,active
3216,Bob Thompson,bob.thompson@example.com,55,145433,2022-02-04,Finance,active
3217,Bob Jones,bob.jones@example.com,56,102970,2021-05-13,Engineering,inactive
3218,Grace Walker,grace.walker@example.com,27,82542,2020-07-07,Engineering,inactive
3219,Henry Evans,henry.evans@example.com,52,110105,2022-04-24,Marketing,pending
3220,David Martin,david.martin@example.com,22,103685,2024-06-23,Finance,active
3221,Rosa Thomas,rosa.thomas@example.com,28,45942,2023-06-13,Operations,inactive
3222,Uma Roberts,uma.roberts@example.com,42,95475,2021-09-08,Marketing,inactive
3223,Yusuf Thomas,yusuf.thomas@example.com,25,93286,2023-08-08,Finance,pending
3224,Alice Brown,alice.brown@example.com,49,147737,2023-03-30,Operations,active
3225,Henry Martin,henry.martin@example.com,26,88796,2021-06-23,Marketing,pending
3226,Xena Wilson,xena.wilson@example.com,22,92985,2020-03-09,Engineering,ACTIVE
3227,Grace Smith,grace.smith@example.com,33,105824,9999-99-99,Sales,pending
3228,Wendy Davies,wendy.davies@example.com,23,128510,2021-10-30,Marketing,active
3229,Jack Thompson,jack.thompson@example.com,28,52561,9999-99-99,Marketing,active
3230,Mia Evans,mia.evans@example.com,52,44806,2020-07-30,Sales,active
3231,Isla Davies,isla.davies@example.com,59,-114237,2020-10-17,Engineering,active
3232,Mia Evans,mia.evans@example.com,37,66975,2024-10-04,Operations,pending
3233,,emma.brown@example.com,30,57908,2021-07-23,Engineering,active
3234,Karen Wilson,karen.wilson@example.com,59,57103,2021-01-12,Operations,active
3235,Bob Davies,bob.davies@example.com,46,58328,2023-09-03,Engineering,active
3236,Victor Thompson,victor.thompson@example.com,24,49899,2020-08-21,Marketing,inactive
3237,Rosa Taylor,rosa.taylor@example.com,35,69311,2023-03-25,Engineering,active
3238,Henry White,henry.white@example.com,33,87660,2021-01-06,Finance,inactive
3239,David Martin,david.martin@example.com,35,60751,2021-05-13,Operations,pending
3240,Isla Davies,isla.davies@example.com,48,129033,2021-08-03,Sales,active
3241,Grace Taylor,grace.taylor@example.com,33,105614,2022-03-29,Sales,INACTIVE
3242,Tara Thomas,tara.thomas@example.com,49,143946,2020-01-11,Marketing,inactive
3243,Sam Roberts,sam.roberts@example.com,49,96282,2021-01-30,Sales,active
3244,Xena Smith,xena.smith@example.com,59,86741,2021-05-21,HR,inactive
3245,Uma White,uma.white@example.com,52,121933,2024-11-10,Marketing,inactive
3246,Victor Walker,victor.walker@example.com,57,123489,2023-07-04,Sales,active
3247,Tara Thomas,tara.thomas@example.com,36,86689,2022-04-08,Engineering,inactive
3248,Wendy Brown,wendy.brown@example.com,46,92990,2022-01-29,Sales,pending
3249,Carol Taylor,carol.taylor@example.com,53,140143,2022-03-09,Marketing,inactive
