id,name,email,age,salary,join_date,department,status
33819,Jack Martin,jack.martin@example.com,40,83386,2022-02-03,Sales,inactive
33820,David Smith,david.smith@example.com,53,119495,2021-01-06,Sales,active
33821,Carol White,,51,82489,2022-09-14,Operations,inactive
33822,Alice Jones,alice.jones@example.com,32,109628,2024-12-26,Marketing,inactive
33823,Alice Thompson,alice.thompson@example.com,54,147525,2020-07-19,Marketing,active
33824,Paul Wilson,paul.wilson@example.com,51,49523,2024-09-04,Sales,pending
33825,Grace Thompson,grace.thompson@example.com,25,142128,32/13/2020,Finance,active
33826,Isla Martin,isla.martin@example.com,44,56475,2020-02-04,Marketing,pending
33827,Noah Thompson,noah.thompson@example.com,57,129236,2024-02-29,Marketing,pending
33828,Carol Taylor,carol.taylor@example.com,53,63755,2020-03-28,Marketing,pending
33829,Tara Taylor,tara.taylor@example.com,43,98717,2023-12-29,Marketing,pending
33830,Quinn Roberts,quinn.roberts@example.com,47,113298,2022-06-19,Engineering,active
33831,Olivia Roberts,olivia.roberts@example.com,41,78857,2024-05-11,Operations,inactive
33832,Karen White,karen.white@example.com,36,75382,2022-10-31,Finance,pending
33833,Karen Smith,karen.smith@example.com,53,77819,2023-06-04,Marketing,pending
33834,Yusuf Thomas,yusuf.thomas@example.com,30,102189,2022-12-20,HR,pending
33835,Noah Roberts,noah.roberts@example.com,54,135303,2022-03-04,Marketing,active
33836,Grace Taylor,grace.taylor@example.com,33,48638,2023-05-26,HR,active
33837,Sam Walker,sam.walker@example.com,56,88956,2020-06-19,Marketing,pending
33838,Frank Thompson,frank.thompson@example.com,43,77491,2023-01-26,Marketing,pending
33839,Noah Walker,noah.walker@example.com,52,122481,2021-07-14,Marketing,inactive
33840,Yusuf Davies,yusuf.davies@example.com,47,85954,2022-07-08,Finance,pending
33841,  Jack Taylor  ,jack.taylor@example.com,50,55147,2023-10-23,Operations, active 
33842,Grace Davies,grace.davies@example.com,38,101127,2020-11-05,Engineering,active
33843,Wendy Walker,wendy.walker@example.com,37,147300,2022-05-11,Marketing,pending
33844,Bob Thompson,bob.thompson@example.com,28,148677,2021-01-16,HR,pending
33845,Sam Smith,sam.smith@example.com,old,91466,2021-06-03,Marketing,pending
33846,Uma Wilson,uma.wilson@example.com,50,146231,2024-04-26,Engineering,active
33847,Carol Smith,carol.smith@example.com,59,117121,2024-08-04,Engineering,pending
33848,Xena Smith,xena.smith@example.com,30,134227,2024-01-10,Finance,inactive
33849,Emma Wilson,emma.wilson@example.com,old,51888,2021-12-23,Finance,pending
33850,Frank Walker,frank.walker@example.com,32,-1,2023-07-22,Engineering,inactive
33851,Sam Brown,sam.brown@example.com,55,147188,2023-11-13,Marketing,N/A
33852,Frank Brown,frank.brown@example.com,58,115140,2023-03-10,Finance,active
33853,Frank Thompson,frank.thompson@example.com,58,-124352,2023-06-21,Engineering,active
33854,Mia Walker,mia.walker@example.com,59,127961,2020-11-18,Marketing,inactive
33855,Carol Walker,carol.walker@example.com,44,66884,2024-07-22,Engineering,-
33856,Noah Clarke,noah.clarke@example.com,n/a,106824,2021-11-17,HR,pending
33857,Leo Smith,leo.smith@example.com,37,87259,2024-03-04,HR,inactive
33858,Carol Roberts,carol.roberts@example.com,54,112553,2021-04-11,Finance,inactive
33859,Jack Jones,jack.jones@example.com,57,74631,2023-04-28,Operations,pending
33860,Alice Wilson,alice.wilson@example.com,200,124414,2022-10-19,Sales,pending
33861,Carol Taylor,carol.taylor@example.com,59,55767,2020-06-19,Finance,pending
33862,Quinn Evans,quinn.evans@example.com,50,138376,2020-08-24,Operations,pending
33863,Emma Evans,emma.evans@example.com,200,58477,2024-10-25,Operations,inactive
33864,  Leo Martin  ,leo.martin@example.com,41,49987,2021-01-05,Operations, active 
33865,Leo Davies,leo.davies@example.com,29,9999999,2023-09-06,Operations,inactive
33866,Tara Smith,tara.smith@example.com,24,126155,2022-02-16,Operations,INACTIVE
33867,Noah Brown,,24,78113,2024-09-21,Operations,active
33868,Zara Thomas,zara.thomas@example.com,50,40792,2020-09-28,Engineering,active
33869,Paul Wilson,paul.wilson@example.com,31,142979,2023-10-30,HR,inactive
33870,Tara Walker,tara.walker@example.com,48,89057,2020-10-08,Finance,active
33871,Tara Martin,tara.martin@example.com,23,40125,2024-06-12,Sales,pending
33872,Xena Walker,xena.walker@example.com,27,79634,2021-10-10,Operations,ACTIVE
33873,Isla Thompson,isla.thompson@example.com,53,145115,2023-06-16,Sales,pending
33874,Zara Smith,zara.smith@example.com,57,87410,2023-02-27,Sales,pending
33875,Alice Davies,alice.davies@example.com,-,66589,2020-04-09,Finance,active
33876,Jack Brown,jack.brown@example.com,200,40115,2023-07-26,Finance,inactive
33877,Tara Jones,tara.jones@example.com,58,137866,2022-01-01,Finance,pending
33878,Grace Taylor,grace.taylor@example.com,22,124436,2020-03-02,HR,active
33879,Alice Martin,alice.martin@example.com,29,68252,2023-10-10,Engineering,inactive
33880,Sam Taylor,sam.taylor@example.com,40,49421,2024-03-04,Operations,pending
33881,Grace Evans,grace.evans@example.com,50,81864,2022-02-12,HR,inactive
33882,Olivia White,olivia.white@example.com,28,47117,2024-07-30,Marketing,pending
33883,Emma Taylor,emma.taylor@example.com,52,79957,2023-12-11,Operations,inactive
33884,Uma Davies,uma.davies@example.com,59,110415,2021-11-30,Finance,pending
33885,Victor Martin,victor.martin@example.com,25,63678,2022-08-01,Operations,inactive
33886,Frank White,frank.white@example.com,23,72107,2023-01-23,HR,pending
33887,Frank Thomas,frank.thomas@example.com,54,86913,2024-11-01,HR,active
33888,Noah Clarke,noah.clarke@example.com,51,123302,2024-02-20,Operations,active
33889,Leo Brown,leo.brown@example.com,43,80775,2023-05-22,Finance,pending
33890,Grace Davies,grace.davies@example.com,51,-1,2023-06-12,HR,pending
33891,Mia Wilson,mia.wilson@example.com,26,101888,2022-01-27,Sales,inactive
33892,Carol Taylor,carol.taylor@example.com,45,118510,2020-01-18,Marketing,inactive
33893,Olivia White,olivia.white@example.com,55,83929,2021-10-20,Finance,inactive
33894,Isla Taylor,isla.taylor@example.com,51,99716,2023-02-25,Operations,active
33895,Wendy Martin,wendy.martin@example.com,old,85076,2022-01-01,Marketing,inactive
33896,Isla Thomas,isla.thomas@example.com,23,89988,2020-09-07,Sales,inactive
33897,Victor Thompson,victor.thompson@example.com,28,88685,2022-11-12,HR,inactive
33898,Frank Taylor,frank.taylor@example.com,39,-60385,2022-07-25,Marketing,inactive
33899,Karen Wilson,karen.wilson@example.com,24,76004,2022-01-29,Operations,pending
33900,Isla Thomas,isla.thomas@example.com,59,81568,2021-06-20,Engineering,inactive
33901,Jack Jones,jack.jones@example.com,39,100401,2021-05-19,Marketing,inactive
33902,Noah Taylor,noah.taylor@example.com,32,98100,2020-03-11,Finance,inactive
33903,Wendy Smith,wendy.smith@example.com,59,115236,2021-09-29,Finance,N/A
33904,Grace Walker,grace.walker@example.com,45,48731,2024-03-08,Sales,pending
33905,Wendy Martin,wendy.martin@example.com,24,113680,2024-11-22,Operations,pending
33906,Bob White,bob.white@example.com,22,65746,2021-10-21,HR,active
33907,Carol Jones,carol.jones@example.com,56,134984,2020-09-16,Operations,inactive
33908,Frank Thomas,frank.thomas@example.com,35,74234,2024-12-20,Finance,pending
33909,Carol Davies,carol.davies@example.com,28,126434,2022-08-19,Engineering,inactive
33910,Xena Walker,xena.walker@example.com,60,135018,2023-12-14,Sales,inactive
33911,Isla Brown,isla.brown@example.com,-5,149031,2023-06-06,Finance,inactive
33912,Alice Wilson,alice.wilson@example.com,33,74605,2023-11-15,Sales,inactive
33913,Alice Clarke,alice.clarke@example.com,55,62648,2023-03-03,HR,inactive
33914,Quinn Walker,quinn.walker@example.com,57,97566,2024-11-05,Sales,active
33915,Carol Brown,carol.brown@example.com,NULL,119206,2020-11-13,Operations,inactive
33916,Leo Clarke,leo.clarke@example.com,53,52251,2020-12-20,Finance,pending
33917,Alice Thomas,alice.thomas@example.com,50,137116,2024-04-24,Finance,active
33918,Olivia Brown,olivia.brown@example.com,25,124701,2024-07-25,Engineering,INACTIVE
33919,Yusuf Smith,yusuf.smith@example.com,56,76153,2023-03-09,Sales,inactive
33920,Carol Taylor,carol.taylor@example.com,24,74437,2021-05-01,Marketing,active
33921,Henry Thomas,henry.thomas@example.com,46,139554,2022-09-08,Operations,pending
33922,Olivia Jones,olivia.jones@example.com,n/a,87709,2023-06-22,Sales,active
33923,Wendy Jones,wendy.jones@example.com,33,90024,2021-05-11,Marketing,inactive
33924,Xena Wilson,xena.wilson@example.com,45,149159,2024-12-23,Finance,pending
33925,Carol Thompson,carol.thompson@example.com,52,-5000,2022-05-20,HR,inactive
33926,Frank Jones,frank.jones@example.com,46,52290,2024-07-12,Marketing,pending
33927,Grace Taylor,grace.taylor@example.com,57,45236,2020-12-12,Marketing,inactive
33928,Carol Evans,carol.evans@example.com,25,135167,2022-01-23,Engineering,active
33929,Zara Thompson,zara.thompson@example.com,57,,2021-04-13,Operations,pending
33930,Henry Davies,henry.davies@example.com,28,135994,2023-03-11,Sales,active
33931,Xena Wilson,xena.wilson@example.com,30,119187,2023-08-30,Marketing,active
33932,Noah Brown,noah.brown@example.com,26,72999,2023-07-19,Finance,pending
33933,Victor Davies,victor.davies@example.com,24,140240,2022-09-21,Engineering,inactive
33934,David Wilson,david.wilson@example.com,45,106789,2020-09-10,HR,pending
33935,Leo Walker,leo.walker@example.com,thirty,126928,2020-04-28,HR,inactive
33936,Leo Thompson,leo.thompson@example.com,54,113111,2023-12-10,HR,pending
33937,Karen Taylor,karen.taylor@example.com,27,142891,2023-02-12,Engineering,inactive
33938,Mia Evans,mia.evans@example.com,45,42179,2022-04-15,Engineering,inactive
33939,Bob Evans,bob.evans@example.com,thirty,106296,2020-03-01,Finance,inactive
33940,Noah Evans,noah.evans@example.com,53,148347,2024-06-02,Finance,pending
33941,David Davies,david.davies@example.com,42,96289,2021-06-08,Marketing,active
33942,Grace Jones,grace.jones@example.com,48,9999999,2022-06-24,Marketing,active
33943,Isla Thomas,isla.thomas@example.com,24,58445,2020-06-28,Engineering,active
33944,Sam Thomas,sam.thomas@example.com,23,106099,2022-12-21,Sales,inactive
33945,Bob Martin,bob.martin@example.com,35,144385,2023-12-30,Finance,pending
33946,Yusuf Roberts,yusuf.roberts@example.com,34,80105,2020-01-28,Marketing,active
33947,Leo Evans,leo.evans@example.com,48,66734,2022-02-12,Sales,active
33948,Jack Roberts,jack.roberts@example.com,43,127351,2022-06-13,Marketing,active
33949,Paul Taylor,paul.taylor@example.com,56,124843,2022-11-10,Sales,pending
33950,Noah Roberts,noah.roberts@example.com,25,-5000,2023-08-16,Operations,inactive
33951,Karen Taylor,karen.taylor@example.com,200,42250,2024-01-12,HR,active
33952,Xena Taylor,xena.taylor@example.com,25,67023,2022-12-09,Operations,pending
33953,Yusuf Thompson,yusuf.thompson@example.com,50,137344,2022-04-05,HR,active
33954,Olivia Wilson,olivia.wilson@example.com,52,137689,2024-09-21,Engineering,pending
33955,Jack Jones,jack.jones@example.com,34,130160,2023-12-01,Operations,pending
33956,Zara Clarke,zara.clarke@example.com,37,59945,2021-11-12,HR,inactive
33957,Henry Smith,henry.smith@example.com,32,63045,2024-09-22,Engineering,inactive
33958,Quinn Smith,quinn.smith@example.com,28,134701,2020-02-22,Sales,pending
33959,Frank Martin,frank.martin@example.com,38,-1,2024-05-05,Marketing,active
33960,Frank Taylor,frank.taylor@example.com,37,143233,2022-02-09,Engineering,inactive
33961,Yusuf Jones,yusuf.jones@example.com,55,107843,2020-10-02,Finance,pending
33962,Alice Clarke,alice.clarke@example.com,32,82989,2022-02-12,Finance,pending
33963,Leo Taylor,leo.taylor@example.com,44,131757,2023-04-11,Operations,inactive
33964,Rosa Walker,rosa.walker@example.com,32,110851,2023-03-10,Marketing,active
33965,Sam Smith,sam.smith@example.com,37,107135,2024-07-30,Marketing,inactive
33966,  Noah Clarke  ,noah.clarke@example.com,30,138390,2021-03-21,Finance, active 
33967,Olivia Jones,olivia.jones@example.com,48,63810,2024-01-14,Engineering,active
33968,Mia White,mia.white@example.com,51,80316,2024-04-12,Marketing,inactive
33969,Yusuf Jones,yusuf.jones@example.com,48,135351,2023-02-24,Finance,pending
33970,Tara Davies,tara.davies@example.com,old,73889,2023-12-13,Sales,pending
33971,Uma Martin,uma.martin@example.com,32,95551,32/13/2020,Finance,pending
33972,Xena Walker,xena.walker@example.com,54,67466,2023-11-17,Marketing,inactive
33973,Grace Smith,grace.smith@example.com,59,-1,2022-04-28,Operations,active
33974,Emma Smith,emma.smith@example.com,42,140803,2020-11-10,Operations,inactive
33975,Olivia Evans,olivia.evans@example.com,47,97653,2020-08-23,Engineering,inactive
33976,Isla Wilson,isla.wilson@example.com,38,117778,2023-07-12,Sales,active
33977,Uma Wilson,uma.wilson@example.com,37,77790,2021-07-15,Marketing,active
33978,Victor Roberts,victor.roberts@example.com,33,107741,2020-12-14,HR,active
33979,Bob White,bob.white@example.com,42,147341,2020-04-10,Operations,pending
33980,Alice Thompson,alice.thompson@example.com,999,87823,2023-12-12,Sales,inactive
33981,Carol White,carol.white@example.com,29,58064,2021-01-11,Marketing,inactive
33982,Quinn Martin,quinn.martin@example.com,45,87765,not-a-date,Engineering,pending
33983,Xena Brown,xena.brown@example.com,49,81299,2020-03-02,HR,pending
33984,Sam Brown,sam.brown@example.com,28,112451,2023-05-01,Sales,inactive
33985,Leo Thompson,leo.thompson@example.com,32,76813,2020-10-23,Sales,pending
33986,David Clarke,david.clarke@example.com,42,124844,2020-08-09,Operations,active
33987,  Bob Wilson  ,bob.wilson@example.com,32,100040,2023-08-14,Sales, inactive 
33988,  Henry Evans  ,henry.evans@example.com,27,136449,2023-07-17,Marketing, active 
33989,Zara Clarke,zara.clarke@example.com,24,68897,9999-99-99,Engineering,active
33990,Wendy Evans,wendy.evans@example.com,47,64466,2022-02-13,Marketing,active
33991,Mia Thomas,mia.thomas@example.com,32,60026,2020-04-23,Sales,pending
33992,Alice Smith,alice.smith@example.com,26,44700,2022-06-14,Finance,inactive
33993,Victor Thompson,victor.thompson@example.com,40,113498,2020-11-28,Sales,inactive
33994,Karen Smith,karen.smith@example.com,25,,2024-11-05,Marketing,active
33995,Zara Davies,zara.davies@example.com,37,92761,2024-11-18,Marketing,active
33996,Jack Thompson,jack.thompson@example.com,51,?,2020-06-24,HR,active
33997,Xena White,xena.white@example.com,37,65758,2020-07-03,Operations,pending
33998,Isla Thomas,isla.thomas@example.com,43,113844,2021-12-24,Sales,inactive
33999,Tara Davies,tara.davies@example.com,52,145694,2020-07-19,Finance,inactive
34000,David Davies,david.davies@example.com,29,117401,2024-10-22,Operations,inactive
34001,Rosa Roberts,rosa.roberts@example.com,47,142573,2021-03-19,HR,inactive
34002,Sam Roberts,sam.roberts@example.com,54,63350,2022-12-29,Finance,INACTIVE
34003,Frank Taylor,frank.taylor@example.com,32,72991,2023-11-05,Operations,pending
34004,Tara Smith,tara.smith@example.com,27,65415,2023-04-04,Operations,pending
34005,Victor Evans,victor.evans@example.com,39,115827,2024-11-19,Sales,active
34006,  Yusuf White  ,yusuf.white@example.com,23,42172,2022-01-10,Operations, active 
34007,Noah White,noah.white@example.com,54,72537,2021-12-14,HR,pending
34008,Rosa Clarke,rosa.clarke@example.com,52,148775,2023-03-06,Sales,active
34009,Quinn Evans,quinn.evans@example.com,27,69036,2022-08-20,Engineering,active
34010,David Roberts,david.roberts@example.com,41,145368,2024-11-16,Marketing,active
34011,Mia Wilson,mia.wilson@example.com,40,58963,2021-04-08,Sales,pending
34012,Wendy Thomas,wendy.thomas@example.com,42,63732,2021-04-25,Sales,active
34013,Yusuf Martin,yusuf.martin@example.com,25,47332,2020-07-11,HR,inactive
34014,Leo Roberts,leo.roberts@example.com,22,54200,2023-05-05,Sales,pending
34015,Rosa Smith,rosa.smith@example.com,,59602,2022-01-26,Engineering,pending
34016,Karen Evans,karen.evans@example.com,40,134928,2020-07-03,Sales,active
34017,Zara Davies,zara.davies@example.com,40,77431,2022-05-20,Sales,inactive
34018,  Jack Roberts  ,jack.roberts@example.com,38,55694,2023-08-05,Sales, active 
34019,Zara Martin,zara.martin@example.com,45,-80578,2020-02-12,Operations,inactive
34020,Quinn Jones,quinn.jones@example.com,45,146793,2023-05-30,Operations,active
34021,Alice Wilson,alice.wilson@example.com,28,78763,2023-09-03,Sales,active
34022,Xena Roberts,xena.roberts@example.com,38,79912,2020-08-11,Finance,inactive
34023,Sam Brown,sam.brown@example.com,51,-1,2024-01-27,HR,inactive
34024,Zara Thompson,zara.thompson@example.com,52,127691,2023-07-21,Finance,active
34025,Frank Walker,frank.walker@example.com,44,-73755,2021-01-13,HR,inactive
34026,Xena Roberts,xena.roberts@example.com,44,142415,2023-09-15,Operations,inactive
34027,Tara Jones,tara.jones@example.com,36,51252,2024-07-16,Finance,pending
34028,Xena White,xena.white@example.com,57,136414,2020-12-28,Sales,active
34029,Quinn Thomas,quinn.thomas@example.com,45,84078,2022-05-29,Finance,-
34030,Carol Davies,carol.davies@example.com,49,52691,2024-09-17,Marketing,pending
34031,Tara Walker,tara.walker@example.com,-5,67991,2024-03-28,Marketing,pending
34032,Emma Walker,emma.walker@example.com,50,,2020-09-27,Engineering,inactive
34033,Emma Jones,emma.jones@example.com,31,78124,2022-11-04,Sales,inactive
34034,Rosa Thomas,rosa.thomas@example.com,24,47083,2021-08-04,HR,inactive
34035,Alice Martin,alice.martin@example.com,52,118060,2024-02-25,Operations,pending
34036,Henry Clarke,henry.clarke@example.com,45,138353,2020-06-21,Operations,active
34037,Leo Walker,leo.walker@example.com,24,-1,2020-02-07,Finance,pending
34038,Leo Taylor,leo.taylor@example.com,24,139880,2024-07-19,HR,inactive
34039,Xena Evans,xena.evans@example.com,47,71279,2024-12-25,Finance,inactive
34040,Carol Thomas,carol.thomas@example.com,48,136560,2023-03-22,HR,active
34041,Bob White,bob.white@example.com,29,103695,2021-09-26,Engineering,inactive
34042,Jack Evans,jack.evans@example.com,58,42235,2020-10-02,Finance,inactive
34043,Emma Clarke,emma.clarke@example.com,26,86906,2023-12-01,Engineering,pending
34044,Emma White,emma.white@example.com,31,71882,2023-08-27,Sales,active
34045,Emma Davies,emma.davies@example.com,24,45605,2023-03-16,Finance,pending
34046,Quinn White,quinn.white@example.com,52,88450,2024-03-05,Engineering,inactive
34047,David White,david.white@example.com,23,105432,2024-02-22,Sales,active
34048,Olivia Smith,olivia.smith@example.com,25,9999999,2020-10-21,HR,inactive
34049,Paul Davies,paul.davies@example.com,49,125648,2022-09-15,Operations,active
34050,Yusuf Walker,yusuf.walker@example.com,36,67033,2020-03-02,Operations,active
34051,Carol Jones,carol.jones@example.com,42,119737,2022-02-26,Engineering,pending
34052,Sam Jones,sam.jones@example.com,60,86466,2020-06-20,Finance,inactive
34053,  Rosa Walker  ,rosa.walker@example.com,27,57885,2020-12-27,HR, pending 
34054,Karen Brown,karen.brown@example.com,30,138654,2022-11-01,Sales,inactive
34055,Paul Walker,paul.walker@example.com,36,118702,2024-03-28,Finance,active
34056,Zara Thomas,zara.thomas@example.com,22,68394,2020-08-28,Engineering,inactive
34057,Noah Roberts,noah.roberts@example.com,32,143966,2022-01-28,Finance,inactive
34058,Carol Roberts,carol.roberts@example.com,45,135643,2022-12-21,HR,active
34059,Emma Smith,emma.smith@example.com,30,53864,2022-07-11,Sales,active
34060,Karen Thompson,karen.thompson@example.com,999,98322,2022-05-17,Sales,inactive
34061,Uma Taylor,uma.taylor@example.com,60,103065,2021-10-14,Finance,pending
34062,Bob Evans,bob.evans@example.com,22,111802,2020-10-11,HR,pending
34063,Wendy Walker,wendy.walker@example.com,60,43442,2020-04-30,Finance,pending
34064,Isla Taylor,isla.taylor@example.com,27,-1,2021-11-06,Sales,active
34065,Frank Davies,frank.davies@example.com,56,-1,2023-10-29,Operations,inactive
34066,Bob Thompson,bob.thompson@example.com,28,92776,2020-05-15,Engineering,pending
34067,Tara Wilson,tara.wilson@example.com,35,51496,2021-06-29,HR,inactive
34068,Olivia Walker,olivia.walker@example.com,old,121726,2024-02-19,HR,active
34069,Uma Clarke,uma.clarke@example.com,29,-98897,2023-08-15,Engineering,pending
34070,Mia White,mia.white@example.com,47,127152,2021-03-15,Sales,pending
34071,Rosa Davies,rosa.davies@example.com,56,147265,2020-05-09,HR,pending
34072,Jack Wilson,jack.wilson@example.com,22,116784,2022-02-05,Marketing,pending
34073,  Frank Roberts  ,frank.roberts@example.com,42,118788,2021-12-09,Engineering, pending 
34074,Bob White,bob.white@example.com,38,81269,2024-05-27,Finance,inactive
34075,Bob Taylor,bob.taylor@example.com,27,125363,2021-09-10,Operations,inactive
34076,Alice Brown,alice.brown@example.com,30,73819,2021-02-26,Sales,pending
34077,Carol Wilson,carol.wilson@example.com,35,-1,2022-02-09,HR,inactive
34078,Noah Thomas,noah.thomas@example.com,41,136624,2024-06-02,Engineering,inactive
34079,Alice Wilson,alice.wilson@example.com,47,53959,2022-02-26,Sales,active
34080,Bob Thomas,bob.thomas@example.com,30,45224,2024-08-07,Engineering,pending
34081,Mia Thomas,mia.thomas@example.com,59,,2023-08-23,Operations,active
34082,Quinn Thomas,quinn.thomas@example.com,29,123755,2024-04-16,Operations,pending
34083,Frank Jones,frank.jones@example.com,42,69600,2020-06-12,Operations,active
34084,Jack Thompson,jack.thompson@example.com,38,119353,not-a-date,Marketing,pending
34085,Tara Brown,tara.brown@example.com,46,56469,2022-07-14,Engineering,pending
34086,Olivia White,olivia.white@example.com,37,77781,2021-10-28,Marketing,active
34087,,sam.walker@example.com,39,63622,2022-06-23,Engineering,active
34088,Karen Jones,karen.jones@example.com,38,50891,2021-03-04,Engineering,active
34089,Leo Evans,leo.evans@example.com,52,109568,2021-09-10,Marketing,inactive
34090,Rosa Taylor,rosa.taylor@example.com,58,148153,2020-07-02,HR,pending
34091,Grace Clarke,grace.clarke@example.com,45,133703,2021-02-22,Engineering,inactive
34092,Zara Thompson,zara.thompson@example.com,36,101182,2024-09-16,Engineering,active
34093,Alice Evans,alice.evans@example.com,49,65598,2024-09-12,Engineering,pending
34094,Carol Smith,carol.smith@example.com,52,-5000,2022-01-01,Marketing,active
34095,Zara Walker,zara.walker@example.com,40,105730,2023-02-07,Sales,pending
34096,Paul White,paul.white@example.com,57,-107625,2022-09-03,Finance,active
34097,Rosa Taylor,rosa.taylor@example.com,twenty-five,99225,2020-11-24,Operations,pending
34098,Jack Clarke,jack.clarke@example.com,27,132787,2023-09-30,Sales,pending
34099,Noah Walker,noah.walker@example.com,33,94416,2021-06-20,Marketing,inactive
34100,Tara Clarke,tara.clarke@example.com,46,40786,2023-08-24,Engineering,pending
34101,Quinn Thompson,quinn.thompson@example.com,44,55652,2021-06-27,Finance,inactive
34102,Leo Thompson,leo.thompson@example.com,51,147459,2023-04-01,Marketing,pending
34103,Grace Walker,grace.walker@example.com,26,133453,2022-10-07,Marketing,pending
34104,Leo Jones,leo.jones@example.com,28,119047,2022-12-07,Operations,pending
34105,Noah Brown,noah.brown@example.com,57,148013,2022-02-20,Finance,inactive
34106,Uma Jones,uma.jones@example.com,29,78410,2022-03-06,Sales,inactive
34107,Bob Roberts,bob.roberts@example.com,30,50743,2023-06-30,Sales,active
34108,Emma Wilson,emma.wilson@example.com,32,87098,2022-07-19,Engineering,inactive
34109,Noah Taylor,noah.taylor@example.com,55,-59299,2023-09-16,Sales,active
34110,Carol Brown,carol.brown@example.com,53,65794,2021-04-17,Operations,pending
34111,Tara Jones,tara.jones@example.com,old,93425,2021-07-13,Finance,active
34112,Victor Taylor,victor.taylor@example.com,38,131529,2022-10-10,Operations,ACTIVE
34113,Bob Brown,bob.brown@example.com,34,-131842,2022-05-24,Finance,pending
34114,Tara Thompson,tara.thompson@example.com,56,131149,2023-12-03,Engineering,active
34115,Victor Clarke,victor.clarke@example.com,24,145490,2022-04-16,Operations,pending
34116,Jack Roberts,jack.roberts@example.com,44,74019,2021-05-17,Sales,inactive
34117,Alice Roberts,alice.roberts@example.com,48,73096,2022-12-06,Engineering,active
34118,David Evans,david.evans@example.com,39,142020,2023-02-15,Sales,pending
34119,Wendy White,wendy.white@example.com,36,137724,2024-07-03,HR,inactive
34120,Mia Smith,mia.smith@example.com,50,103952,2021-10-24,Sales,active
34121,Xena Wilson,xena.wilson@example.com,52,78085,2021-09-10,Engineering,inactive
34122,  Henry Martin  ,henry.martin@example.com,45,118901,2021-05-19,HR, active 
34123,,noah.davies@example.com,38,127065,2022-01-11,Finance,active
34124,Xena Thomas,xena.thomas@example.com,36,128316,2021-04-03,Finance,active
34125,Victor Taylor,victor.taylor@example.com,25,79423,2024-07-18,HR,active
34126,Carol Davies,carol.davies@example.com,34,135480,2021-08-04,Marketing,inactive
34127,Uma Evans,uma.evans@example.com,42,96047,2021-11-03,Operations,inactive
34128,Paul Smith,paul.smith@example.com,29,64768,2023-01-05,Marketing,inactive
34129,  Mia Martin  ,mia.martin@example.com,51,138012,2023-10-17,Finance, active 
34130,Victor Thomas,victor.thomas@example.com,37,121907,2023-10-01,HR,active
34131,Olivia Taylor,olivia.taylor@example.com,50,130325,2021-05-27,HR,pending
34132,Olivia Taylor,olivia.taylor@example.com,23,108009,2022-08-20,Marketing,inactive
34133,Jack Martin,jack.martin@example.com,0,59451,2022-03-30,Marketing,inactive
34134,Xena Brown,xena.brown@example.com,24,142660,2023-03-29,Sales,active
34135,Emma Walker,emma.walker@example.com,57,117164,2023-09-07,Marketing,pending
34136,Leo Martin,leo.martin@example.com,28,96510,2022-01-01,HR,inactive
34137,Olivia Brown,olivia.brown@example.com,39,73486,not-a-date,HR,pending
34138,Alice Walker,alice.walker@example.com,22,-5000,2023-03-23,Engineering,active
34139,Frank Smith,frank.smith@example.com,51,133847,2024-06-03,Finance,pending
34140,Karen Thomas,karen.thomas@example.com,28,131860,2024-02-11,Marketing,active
34141,Zara Brown,zara.brown@example.com,52,-127024,2024-03-25,Operations,active
34142,Rosa Clarke,rosa.clarke@example.com,38,134459,2020-07-03,Finance,inactive
34143,Uma Taylor,uma.taylor@example.com,50,106778,2024-07-10,Marketing,inactive
34144,Jack Thomas,jack.thomas@example.com,54,114430,2023-10-30,Finance,active
34145,Karen Roberts,karen.roberts@example.com,24,117249,2021-10-04,Sales,pending
34146,Wendy Roberts,wendy.roberts@example.com,32,,2023-03-18,Engineering,active
34147,Isla Walker,isla.walker@example.com,56,,2020-06-28,Marketing,inactive
34148,Isla Smith,isla.smith@example.com,37,116913,2024-05-06,HR,inactive
34149,Noah Jones,noah.jones@example.com,28,111890,2024-03-07,Finance,inactive
34150,Quinn White,quinn.white@example.com,42,147481,2023-07-18,HR,inactive
34151,Uma Walker,uma.walker@example.com,46,83537,2023-11-11,Engineering,pending
34152,Rosa Martin,rosa.martin@example.com,51,46728,2022-07-19,Operations,active
34153,,zara.white@example.com,42,106542,2022-09-02,Operations,pending
34154,Quinn Walker,quinn.walker@example.com,56,62555,2022-12-29,Finance,inactive
34155,Zara Brown,zara.brown@example.com,32,103841,2020-08-22,Engineering,pending
34156,Henry White,henry.white@example.com,34,99250,2022-07-27,Marketing,inactive
34157,Isla Smith,isla.smith@example.com,23,56561,2022-04-25,Engineering,pending
34158,Alice Brown,alice.brown@example.com,59,141499,2022-09-08,Finance,pending
34159,Xena Davies,xena.davies@example.com,49,73177,2020-10-12,Sales,pending
34160,Bob Thomas,bob.thomas@example.com,23,137951,2021-02-01,HR,pending
34161,Alice Wilson,alice.wilson@example.com,50,74083,2022-10-06,Finance,pending
34162,Isla Thomas,isla.thomas@example.com,44,70299,2022-08-11,Sales,inactive
34163,Uma Clarke,uma.clarke@example.com,28,114663,2021-07-31,Finance,inactive
34164,Tara Evans,tara.evans@example.com,34,83099,2020-13-01,Marketing,active
